mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07256941795349121;0.008331702115016928;0.012558269500732421;0.00022513397687189105;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-47257.83354063919;-32771.58293250356;-29263.728792775757;-48399.80312623864;-63454.412057652444;-44229.47208996191;12259.018289987662;54;-6150.698600159565;-6124.642713314972;-7325.275209226961;-5966.596967983109;-5851.921407057055;-6283.826979548332;531.9500944454043
0.1363492488861084;0.004276736066227262;0.023108720779418945;0.0002822503020161198;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-45853.6479364426;-35432.16067903089;-28622.851725803615;-47251.838278170995;-62304.150674913966;-43892.92985887241;11479.195393324128;39;-6092.437462869417;-6404.280150991164;-6856.345727882227;-6040.998317517811;-5411.2995688701685;-6161.072245626157;474.0976373671966
0.19364323616027831;0.005589942462294421;0.03336124420166016;0.00031208660147281697;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-44963.50959872143;-35021.85988489013;-28847.46396430819;-46683.50124160158;-63069.183684791205;-43717.10367486251;11675.35432139355;28;-5788.068058435189;-6396.487577890843;-6821.22766053442;-5883.145253574936;-5727.068544119492;-6123.199418910976;421.6132220353443
0.31467299461364745;0.004661013230483676;0.04398822784423828;0.0005518020290999553;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-44998.72456158117;-33476.964653592564;-28238.555777314647;-47696.568826829396;-64338.89518725996;-43749.941801315545;12547.330239159675;30;-6148.527898708059;-6308.276635603263;-6636.8295596092075;-5741.884048964722;-5785.209603713226;-6124.145549319695;334.169142854928
0.06912026405334473;0.001710124615971142;0.012593936920166016;0.0001937894839728637;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-45632.88338626647;-34241.545412897154;-27419.94925953786;-52298.014545693615;-66151.088690835;-45148.69625904602;13606.778360435228;95;-7566.022444296483;-8087.948257782603;-9358.034055960707;-8052.140557007821;-8272.899180798888;-8267.4088991693;593.2929994263521
0.13045907020568848;0.0035905431907251907;0.022764158248901368;0.00015137281018050763;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-45274.982477035424;-35106.67320802655;-27005.225431283372;-50504.46983005505;-65691.99347962833;-44716.66888520574;13265.156175652828;76;-7868.017420196399;-8349.741366317665;-9036.834158587953;-7974.221275201726;-7518.411130252145;-8149.445070111178;516.8533127135237
0.1917579174041748;0.0018985346994341958;0.02714858055114746;0.005029799443542189;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-43885.36308068983;-34329.10630514639;-28698.041443063186;-49417.030504113056;-67319.6429135406;-44729.83684931061;13402.805065531003;80;-7624.017643829086;-8207.64227013684;-8888.529245226004;-7606.826311671291;-7823.578207692138;-8030.118735711071;480.65304969640135
0.31787471771240233;0.003125893024574513;0.06351103782653808;0.03905317984236813;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-44525.81529684376;-34358.67107228946;-28894.478168854163;-48843.5927462437;-64326.547315499854;-44189.820919946185;12311.435753496822;52;-7847.1141063106015;-8249.84885254167;-8817.588198424875;-7540.9864736059735;-7900.965612185987;-8071.300648613823;435.73646226310836
0.06684360504150391;0.0020239022222242496;0.012541055679321289;0.00014823447711965183;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-52071.39229404993;-34575.25263320397;-28098.27044646777;-54456.72183784474;-69588.36610147535;-47758.00066260835;14834.641254323782;177;-14247.05795513146;-15597.55585219904;-16877.029850251547;-15412.256511944572;-15242.248066430164;-15475.229647191358;842.2184096355571
0.12697458267211914;0.006292417130999327;0.022865915298461915;0.00023250266895269236;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-51000.8868836683;-34810.94456569407;-28544.14817260214;-53564.817462852596;-66472.82374525009;-46878.72416601344;13619.198131358258;115;-14376.229396181758;-16070.187045186623;-16277.959470793898;-15372.63205546273;-14934.626774419747;-15406.32694840895;705.0093402543491
0.19290609359741212;0.002915684332948184;0.027053070068359376;0.0051535419713385;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-50109.59794862404;-35568.07685694367;-28996.233877071547;-52924.12513145282;-68141.06510021839;-47147.81978286209;13758.086345591058;130;-14036.264987186514;-15875.436538812402;-16404.30315016316;-15309.683862677743;-15004.778750735893;-15326.093457915142;803.9258499084291
0.31316142082214354;0.003054430504274238;0.043875265121459964;0.00028555803983959906;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-51242.56113329613;-35522.97036664973;-30067.193487063792;-53439.089159357325;-67339.96676469367;-47522.35618221213;13343.562551767125;166;-14068.402866412805;-15875.53652880316;-16764.032512271348;-15011.300885755425;-15627.369105990669;-15469.328379846682;898.7349110221279
0.0662458896636963;0.001062964486108568;0.012594175338745118;0.00013212334219344464;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-44026.79791101225;-31965.2198789808;-27313.760390126583;-53695.62001122144;-64652.13690916231;-44330.70702010068;13734.891435016767;63;-7494.415398143984;-8005.217759344246;-8735.232670499969;-8041.619708444649;-7870.325856283728;-8029.362278543315;402.6032690106442
0.1307671070098877;0.005160725976296732;0.022976016998291014;0.00019433449095877743;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-43429.06709008748;-33639.392872375465;-27862.45922354861;-51386.665039424915;-64445.02604170919;-44152.52205342914;12965.600349533799;50;-7356.171434973989;-8172.928640861939;-8374.312725373258;-7860.09067113289;-7389.586033411475;-7830.61790115071;408.229814248689
0.19446377754211425;0.003418469426937573;0.031373786926269534;0.003950923882462087;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-41718.932760227945;-33162.99658451883;-28146.11886326018;-50833.31297375058;-63155.57639725038;-43403.38751580158;12536.666214779774;18;-7100.497866514522;-8204.958733051653;-8442.491347853016;-7669.96842971288;-7562.725262471498;-7796.128327920715;477.3305989371784
0.308614444732666;0.008040261537517357;0.04193568229675293;0.004295213587203902;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-42553.63930972674;-32544.726267953378;-28605.39279098745;-51116.02475567844;-62724.10022783246;-43508.77667043569;12412.35209386254;22;-7618.945565411417;-8076.428787445886;-8299.965307983517;-7537.044189156777;-7617.57859293552;-7829.992488586623;302.35226916745813
0.0688669204711914;0.0013413244779113516;0.012413978576660156;9.797303778612413e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-45081.84803533017;-33385.20118650551;-27785.830805120077;-52242.507355492926;-66037.17329279323;-44906.51213504838;13610.36916978896;85;-8104.851939081473;-9369.414161846447;-9767.87895852047;-8671.49195891064;-8725.653739407611;-8927.85815155333;580.4405466802398
0.12963943481445311;0.0052296176749372794;0.02290949821472168;9.99359679992974e-05;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-45887.37778080368;-34690.921300832;-27592.07963066292;-50211.65638580431;-66319.09890594099;-44940.226800808785;13354.757285738784;89;-8527.853097215875;-9299.93007721089;-9485.877552771422;-8485.471431759013;-8252.908025371553;-8810.40803686575;488.2864423627547
0.19298238754272462;0.006398620287176471;0.03359131813049317;0.0001781977782497868;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-44967.699914819605;-34939.367120680785;-28170.540652716067;-50258.22581251535;-66394.94677258076;-44946.15605466252;13189.588844194828;91;-8218.414902545703;-9065.690421796655;-9544.586188283181;-8345.009298500123;-8410.470007079815;-8716.834163641095;507.4265640951122
0.3134962558746338;0.014308838712916404;0.04164586067199707;0.0042069513406979685;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-45379.166341892305;-34431.07939775553;-28310.147448879925;-49518.43544788594;-64552.92875072699;-44438.35147742814;12582.15453968583;69;-8463.184630163809;-8912.100921734282;-9420.421843908729;-8263.632177146936;-8421.28048776886;-8696.124012144524;421.45041949976655
0.06787400245666504;0.0011114869428833281;0.012477445602416991;0.0002168421053240333;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-52954.90396896011;-34190.96235182023;-28516.92325821321;-58495.71196171245;-68165.81535259898;-48464.863378661;14903.49262455661;210;-14957.880873466147;-15676.117279402755;-17027.464353251453;-15681.342669747537;-15510.708781489042;-15770.702791471387;681.8588753154238
0.12310776710510254;0.006400840938962499;0.022849130630493163;0.0004052120647545368;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-51586.1619520853;-34853.16825230199;-29047.36103142846;-55440.87547294561;-66179.79456148793;-47421.47225404986;13631.583567285938;158;-14792.932502488957;-16156.165706622949;-16539.595597549855;-15619.76908742704;-14950.008884620209;-15611.694355741802;673.1587632656199
0.18082184791564943;0.005724581822883019;0.02272820472717285;0.0002755826716804875;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-49790.886012094554;-35502.25991802613;-29463.585678234063;-54280.55402329823;-67483.97396890701;-47304.251920112;13562.07734294666;146;-14354.529480300847;-16104.950501590047;-16725.203620845656;-15463.680850020586;-15269.489303791666;-15583.570751309762;799.8406894821605
0.2995163917541504;0.007147833312191825;0.03944091796875;0.005210640055503973;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-51213.88156840719;-35443.932928276095;-30199.909057654993;-54180.41339307805;-66825.30701127968;-47572.6887917392;13240.119425714238;170;-14434.25155806504;-16204.773565780948;-17097.730381929367;-15236.842528935995;-15911.841472254126;-15777.087901393093;898.9154155095625
0.06853013038635254;0.002008770331504546;0.012646818161010742;0.00013535277866689113;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-51981.20614768417;-35301.186803210556;-28328.095131105005;-52705.80307715339;-68341.90580220026;-47331.63939227067;14126.555736802087;152;-14879.1503638935;-15142.816702234915;-16419.51268984016;-14474.735954165651;-14598.309647891809;-15102.905071605206;697.757509399116
0.12840642929077148;0.006185899708694114;0.022832107543945313;0.0002636572055715132;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-49647.50198954669;-35272.09870531649;-28832.682496908154;-51423.61820437902;-68122.50557043593;-46659.68139331725;13709.51433597542;103;-14671.728139201716;-15227.269708062275;-16052.774186016963;-14221.211578237871;-14299.405002903297;-14894.477722884423;679.6201030763809
0.1891848087310791;0.007699540936828098;0.02318887710571289;0.0002152416417537882;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-49391.19670668031;-35076.65430895053;-30210.749779434784;-51094.59346678187;-69872.01207921782;-47129.04126821306;13925.33152993238;125;-14327.322413878153;-15006.83768307133;-15869.31518130042;-14358.099858787331;-14669.011957574774;-14846.117418922402;567.7042196323172
0.31575760841369627;0.004206159175597394;0.03970527648925781;0.005488013255021428;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-50755.041732128244;-35207.08476168613;-30745.413504560827;-50946.892331307885;-67975.95148252504;-47126.076762441626;13212.674167539562;118;-14864.771697828832;-14804.686205310769;-15959.831676612184;-14325.160040187795;-15022.740397444506;-14995.438003476816;535.4499150258679
0.06900930404663086;0.002649243701964964;0.012442636489868163;0.0002176574070131768;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-51981.206147684155;-35301.186803210556;-28328.095131105027;-52705.803077153396;-68341.90580220023;-47331.63939227068;14126.55573680207;154;-14879.150363893483;-15142.816702234915;-16419.51268984015;-14474.73595416565;-14598.30964789181;-15102.9050716052;697.7575093991129
0.1325305461883545;0.0033189749856088377;0.02316007614135742;0.0003855861825285875;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-49647.5019895467;-35272.098705316515;-28832.68249690816;-51423.61820437905;-68122.50557043591;-46659.68139331726;13709.514335975413;107;-14671.728139201714;-15227.26970806227;-16052.774186016952;-14221.211578237871;-14299.405002903295;-14894.477722884421;679.6201030763771
0.18972139358520507;0.007530087937214867;0.025196027755737305;0.004115184685359145;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-49391.196706680304;-35076.65430895052;-30210.74977943481;-51094.593466781844;-69872.01207921782;-47129.041268213055;13925.331529932373;124;-14327.322413878146;-15006.837683071326;-15869.315181300433;-14358.099858787326;-14669.011957574765;-14846.1174189224;567.7042196323245
0.31377301216125486;0.003101104453820033;0.0438042163848877;0.0002748734157524128;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-50755.041732128244;-35207.08476168613;-30745.41350456085;-50946.892331307885;-67975.95148252502;-47126.076762441626;13212.674167539551;118;-14864.77169782883;-14804.686205310758;-15959.831676612184;-14325.160040187808;-15022.740397444497;-14995.438003476815;535.4499150258655
0.06832752227783204;0.0026289011383307513;0.01257009506225586;0.00021483921314117385;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-57180.357682571645;-34962.5804238071;-30307.291308482734;-53725.74862822528;-65077.56884262857;-48250.70937714307;13352.142121756682;200;-17409.247417510862;-17288.7177702443;-20254.596277523942;-17582.256389769642;-17625.755721955116;-18032.114715400774;1117.812786428918
0.13120718002319337;0.003090087991893323;0.022941160202026366;0.0002444220667858738;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-56536.785423440146;-34963.7539835625;-30712.27333849815;-52127.46476095202;-66679.2337476401;-48203.90225081858;13471.657409555646;199;-17332.73084501109;-17781.26854580896;-19450.715359006685;-17502.99188564465;-17408.470125147927;-17895.235352123862;792.4283094974016
0.1898585319519043;0.0028599822360891895;0.02268528938293457;0.00016086870269533274;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-54357.31819297591;-35028.15104878233;-31315.096113830903;-51805.323675056374;-69181.99226124023;-48337.57625837715;13781.56648053287;203;-16796.013219048076;-17948.0658917424;-19357.165848708562;-17586.04899169604;-17889.35268221033;-17915.329326681083;829.6906788456574
0.3139970779418945;0.01043456244338347;0.041962718963623045;0.004296099122900494;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-53955.27980640855;-34998.8383922702;-31503.62844124036;-52043.4227149129;-68235.5526089926;-48147.34439276492;13433.868691631338;194;-16901.35187255145;-18041.676240501733;-19283.497598040078;-17363.100731175018;-18187.746887487097;-17955.474665951075;810.815360815674
0.06818881034851074;0.0014111105806560204;0.012366819381713866;0.00017593452181770012;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-62810.95829089588;-37534.360994764924;-34904.587233177255;-50413.22301985064;-71884.76159455832;-51509.57822664941;14248.53470321483;256;-6831.264068490107;-7509.723392057179;-8124.86330977232;-6645.61679187554;-6684.002604009714;-7159.094033240972;574.8903325110892
0.1300875186920166;0.002707474030158525;0.02318544387817383;0.0003931203375807335;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-59654.42606020886;-36967.28957427062;-32397.0702407052;-50544.60998123427;-69094.87074089269;-49731.653319462326;13692.8686449692;220;-6466.287277773963;-7135.537992541871;-7546.602352942599;-6321.64095906503;-6256.386700286595;-6745.291056522011;508.08315225386053
0.1850277900695801;0.006156249729451378;0.03153691291809082;0.004108820419402961;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-60015.0575274334;-37080.92594684199;-32588.02583377452;-49441.23385161846;-72323.85267514682;-50289.81916696303;14619.352503832893;231;-6319.779834427021;-6929.693606285931;-7543.690824495843;-6171.735883730842;-6410.705676552186;-6675.121165098365;503.7459944062889
0.3039766788482666;0.011087469361561924;0.04387135505676269;0.000347182001147688;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-60820.081823576606;-35619.87662704283;-33051.14927964171;-48442.43406295791;-70941.58723169957;-49775.02580498372;14504.12824074823;224;-6302.3683801193165;-6927.8161510007385;-7586.541078191013;-6132.9001815557385;-6472.280464280468;-6684.381251029455;523.1070352301947
0.06712346076965332;0.0017560940476589494;0.012458229064941406;0.0001721133533816995;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-65840.59582091127;-34625.68549180423;-36235.395033772395;-52257.86781103624;-71215.89879952556;-52035.08859140994;14908.13719741053;259;-9068.250715202976;-9700.772451170213;-11256.436294459147;-9486.961668246118;-9654.968464914067;-9833.477918798506;745.6451019281028
0.12699422836303711;0.0051851947329068565;0.023219919204711913;0.0002578794955518443;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-63364.266876239555;-35384.921289047335;-32880.81485655761;-53009.019866550254;-68285.07338588675;-50584.8192548563;14331.49466261254;237;-9078.164116400221;-9578.609783429845;-10585.546600808791;-8680.60142199295;-9035.882397436788;-9391.760864013719;661.9330871205234
0.1889397144317627;0.003265958982304225;0.0333066463470459;0.0005688018034330589;;log2;1;5;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-63636.87604093518;-35030.50897121938;-33448.94283637512;-51436.41038648331;-72194.0391589805;-51149.355478798694;15310.265196629924;246;-8972.610156433744;-9710.019987322228;-10365.609231155757;-8545.648798883913;-9286.804696724035;-9376.138574103938;624.6691878937758
0.3042570114135742;0.009968450386294424;0.04399895668029785;0.00017475824887623094;;log2;1;5;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-64428.84705620845;-34813.463624622076;-32816.69204440487;-51240.168760762215;-71488.38310990295;-50957.51091918012;15445.342846180774;244;-8988.145561199299;-9512.888229325281;-10376.233552913558;-8667.339603075401;-9205.660661753696;-9350.053521653446;582.6638075305304
0.06834068298339843;0.002468462562939731;0.0126129150390625;0.00014927650558093999;;log2;1;10;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-71093.78236758568;-34917.18963548642;-36182.60413349947;-55127.34990857372;-74544.87380508258;-54373.15997004558;16712.134263276293;277;-16580.059304548802;-18538.639076281364;-21798.9597365348;-20089.484426577354;-18811.17805799706;-19163.664120387875;1731.5797872580383
0.12626776695251465;0.003302635839598424;0.022937822341918945;0.0001450192957663069;;log2;1;10;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-69305.73165089666;-35418.548397273575;-35814.42107119195;-54818.370911632235;-72766.37916332934;-53624.69023886476;15889.578199413992;265;-16545.47633039683;-18672.91294764211;-20860.76161699128;-18791.009919344502;-18609.414087488083;-18695.914980372563;1365.8698248944847
0.18864665031433106;0.0032267719550033;0.025223588943481444;0.003940501873501531;;log2;1;10;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-70647.14204359769;-35846.27299394916;-34690.320865255235;-54290.29281352441;-74214.3813071149;-53937.682004688286;16662.742358933938;268;-16324.32473062196;-18707.49146440269;-20907.1948171337;-18612.355169116927;-18816.491893035512;-18673.571614862158;1451.437752586981
0.30425319671630857;0.009484720910325851;0.04181966781616211;0.004437659886376701;;log2;1;10;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-74269.48939195595;-36595.50486586237;-35242.749375969695;-54853.698897396265;-74799.77064120398;-55152.242634477654;17276.13409966528;301;-16599.21065208886;-18848.768374040137;-21039.664316171187;-18126.760419748938;-18869.34963373269;-18696.750679156365;1432.9485092045936
0.06831464767456055;0.0014776492233453291;0.012385988235473632;0.00012646927855123322;;log2;2;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-58090.01662230229;-36903.0271451312;-36123.84204141692;-53872.19332449068;-71029.8930886665;-51203.794444401516;13262.967282949616;250;-9984.205906581414;-9606.011451032015;-11737.344593998221;-8772.010610847554;-9662.451684533273;-9952.404849398494;978.2037601380586
