"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;814,50808891952;142,26283891952
7;"M120";404,20185;533,034674329963;128,832824329963
10;"M138";126,04441;237,946574480943;111,902164480943
13;"M142";42,59448;217,359167381669;174,764687381669
27;"M164";498,75114;674,945720018169;176,194580018169
28;"M166";415,09103;511,54313920035;96,4521092003502
29;"M167";618,25275;238,304581576534;379,948168423466
31;"M174";437,23866;672,49563172891;235,25697172891
41;"M193";757,87388;930,695934326747;172,822054326747
45;"M198";311,36123;375,204045462787;63,8428154627873
47;"M200";538,45282;495,299552965452;43,1532670345482
50;"M207";981,98106;905,170629988059;76,8104300119411
56;"M224";291,64694;396,051610374941;104,404670374941
60;"M234";239,85771;441,162098948638;201,304388948638
61;"M237";337,43441;583,735993171699;246,301583171699
65;"M242";252,17291;529,669403724651;277,496493724651
72;"M258";499,93889;338,868888602354;161,070001397646
82;"M280";266,14524;568,295986396854;302,150746396854
85;"M285";280,61689;156,341463129946;124,275426870054
100;"M38";384,37714;301,616754614119;82,7603853858809
104;"M6";117,87905;113,506331139285;4,37271886071494
108;"M79";1248,33118;932,894113637396;315,437066362603
110;"M84";822,33687;843,464673517666;21,1278035176657
