"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";1051,8091;541,126832664216;510,682267335784
11;"M14";302,96937;463,999002290606;161,029632290606
12;"M141";108,91251;440,967283254356;332,054773254356
15;"M146";98,87536;96,4196317602978;2,45572823970224
24;"M158";247,38196;331,154330575165;83,7723705751652
25;"M159";316,56305;295,460902903259;21,1021470967414
38;"M183";1238,54181;913,522389741392;325,019420258608
39;"M188";503,09294;383,978137121844;119,114802878156
48;"M203";108,25741;240,669414527754;132,412004527754
54;"M220";284,51207;471,44235765448;186,93028765448
68;"M247";768,19326;886,068770681659;117,875510681659
69;"M25";60,31314;554,173989598139;493,860849598139
76;"M266";843,25208;358,066630835091;485,185449164909
78;"M273";846,67761;575,297597015175;271,380012984825
79;"M274";86,29874;-116,957655787374;203,256395787374
88;"M29";140,23891;111,294257000859;28,944652999141
91;"M296";256,44482;313,512898816012;57,0680788160118
96;"M305";311,42466;404,456686277301;93,0320262773008
98;"M31";678,89023;878,331251855139;199,441021855139
101;"M40";243,88706;272,574527266072;28,6874672660715
102;"M45";116,31811;337,310280808822;220,992170808822
103;"M49";97,71455;228,334529642157;130,619979642157
105;"M70";1739,21054;1115,11627188272;624,094268117281
