"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M282";418,64252;388,367826273277;30,2746937267226
"M2";1811,17083;1362,74027621501;448,430553784989
"M201";244,44561;425,732335888275;181,286725888275
"M253";337,49541;333,954296230049;3,54111376995115
"M170";500,87765;348,509580863463;152,368069136537
"M186";354,04102;282,40519960967;71,63582039033
"M270";892,70974;742,992996453019;149,716743546981
"M250";234,25863;403,483961548055;169,225331548055
"M248";546,29647;713,151327342234;166,854857342234
"M294";376,40372;348,568431426042;27,835288573958
"M272";365,01965;379,340744446288;14,3210944462878
"M231";193,63026;414,871987040158;221,241727040158
"M260";656,87636;553,691747182204;103,184612817796
"M48";182,3611;247,543198250481;65,1820982504806
"M232";293,74624;279,99945796255;13,7467820374505
"M91";970,27743;729,405508491633;240,871921508367
"M219";259,77187;197,411782571855;62,3600874281446
"M271";329,85079;313,11201876886;16,7387712311402
"M190";306,2669;451,881100372083;145,614200372083
"M165";1418,73129;909,243386073746;509,487903926253
"M268";917,76893;957,793030526659;40,0241005266591
"M267";562,32459;602,478718951065;40,1541289510653
"M145";126,00459;252,198797274011;126,194207274011
"M301";767,5084;651,870827303636;115,637572696364
"M32";398,17575;375,796070910134;22,3796790898656
"M177";1163,6687;746,517636512246;417,151063487754
"M104";148,91599;198,302948356218;49,3869583562182
"M161";335,12725;390,434922168308;55,3076721683078
"M121";95,06853;48,2973225489905;46,7712074510095
"M7";649,8932;778,555358206848;128,662158206848
