"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;927,983756900867;566,949146900867
17;"M148";287,10463;352,466901957967;65,3622719579669
19;"M150";470,05613;449,621986020971;20,4341439790288
21;"M154";757,7285;581,142805048747;176,585694951253
22;"M155";346,75195;226,043587565916;120,708362434084
23;"M157";767,0443;679,275838466495;87,7684615335047
34;"M178";1235,23318;790,202384063159;445,030795936841
43;"M196";183,80011;343,562689278463;159,762579278464
51;"M209";404,93899;358,30031036342;46,6386796365799
53;"M217";284,8703;399,045853110959;114,175553110959
57;"M225";871,36481;594,162051536714;277,202758463287
58;"M228";204,54594;224,70946948044;20,1635294804405
62;"M238";307,2069;165,666762883173;141,540137116827
66;"M243";247,61194;322,042953726007;74,4310137260074
80;"M276";911,19088;569,392003156327;341,798876843673
81;"M278";260,15316;296,694362387235;36,5412023872353
89;"M290";490,11071;467,50011333054;22,61059666946
90;"M291";257,32257;195,57529548649;61,7472745135098
94;"M303";544,35408;318,851578337325;225,502501662674
106;"M72";1528,92504;829,595526910145;699,329513089855
107;"M73";256,85603;180,118547545497;76,7374824545032
109;"M8";497,04414;781,257598993999;284,213458993999
