"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;718,648859083828;410,578599083828
5;"M114";719,08661;822,555917621145;103,469307621145
6;"M117";449,41557;685,603845439826;236,188275439826
8;"M123";279,56247;227,079448584443;52,4830214155574
16;"M147";492,17848;749,965485483283;257,787005483283
18;"M149";200,16144;46,0502447201943;154,111195279806
20;"M153";118,55399;-120,029171080647;238,583161080647
26;"M162";247,73243;375,901084890775;128,168654890775
30;"M173";143,07086;8,44976157807878;134,621098421921
37;"M182";1115,35336;927,964490140094;187,388869859906
40;"M192";108,41545;-134,161360145423;242,576810145423
42;"M195";125,24187;52,0813915446461;73,1604784553539
55;"M223";971,96205;955,333854531905;16,6281954680954
73;"M262";221,51462;100,858281888552;120,656338111448
75;"M264";524,85602;890,164559173119;365,308539173119
77;"M269";619,63517;663,144312838077;43,509142838077
84;"M284";192,31246;514,997028064328;322,684568064328
95;"M304";257,89409;233,791705703059;24,102384296941
97;"M306";132,36006;253,712507764344;121,352447764344
99;"M35";1095,69655;1103,29102988408;7,5944798840826
111;"M88";302,38578;568,873077954595;266,487297954595
113;"M97";128,63933;907,914008711726;779,274678711726
