"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";3,8;4,43361720845572;0,633617208455722
15;"M145";6,1;5,208118535974;0,891881464025998
24;"M162";6,156811;5,66529701957629;0,491513980423714
29;"M170";6,6;6,54613124399988;0,0538687560001154
36;"M186";4,109286;4,63195053365072;0,522664533650716
39;"M192";5;3,37945503834533;1,62054496165467
42;"M196";4;1,13340882704215;2,86659117295785
44;"M198";3,6;3,84188516439946;0,241885164399464
48;"M201";4,842846;5,74721929008147;0,904373290081475
51;"M207";4,535332;4,24765613570216;0,287675864297842
57;"M225";9,5;7,51849462764501;1,98150537235499
61;"M232";6,2;6,34826755644734;0,148267556447336
63;"M235";5,930408;7,10367637585755;1,17326837585755
66;"M239";7,947792;7,14261357831603;0,805178421683966
74;"M253";5,9;5,48701765711778;0,412982342882225
76;"M260";4,3;4,07597877873862;0,22402122126138
82;"M270";5,744262;5,42043607269766;0,323825927302342
85;"M274";4,5;4,69844933854895;0,198449338548951
87;"M276";7,6;7,45128609888065;0,148713901119352
93;"M285";4,6;5,66803352252138;1,06803352252138
108;"M32";4,9;6,30066008413454;1,40066008413454
113;"M48";3,6;4,460284102036;0,860284102035995
119;"M72";5;5,44948675846511;0,44948675846511
120;"M73";7,1;6,77359401099724;0,32640598900276
124;"M81";4,4;5,66736101776312;1,26736101776312
128;"M91";4,6;6,62183521976647;2,02183521976647
