"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,4266631393401;0,0266631393400996
12;"M138";8,9;7,08056385376483;1,81943614623517
14;"M141";4,7;4,9994865127715;0,299486512771504
16;"M146";5,183613;4,21202863161744;0,971584368382561
21;"M158";5,3;5,7599540668957;0,459954066895702
26;"M165";3,768865;5,35730095652506;1,58843595652506
27;"M166";5,793593;4,45664974691944;1,33694325308057
28;"M167";6,17315;6,21391326575231;0,0407632657523145
33;"M177";4,9;4,95643738961015;0,0564373896101475
41;"M195";5,036835;5,02136449190204;0,0154705080979554
49;"M203";5,501256;5,71740698834321;0,216150988343211
52;"M208";4,4;5,81629373700867;1,41629373700867
55;"M223";5,8;6,6991813686285;0,899181368628505
69;"M243";6,1;6,40054115585067;0,300541155850668
73;"M251";4,3;4,70716272507745;0,407162725077453
77;"M262";4,8;4,96679642896326;0,166796428963257
91;"M283";4,952129;6,02576684716193;1,07363784716193
95;"M287";5,081229;4,94359578697835;0,137633213021648
99;"M291";4,652958;5,21104584065594;0,558087840655938
100;"M293";5,347352;4,88410195824507;0,463250041754931
102;"M300";6,4;5,58887648072447;0,811123519275531
106;"M305";5,37325;4,96478126990132;0,40846873009868
112;"M46";3,5;4,94752888426212;1,44752888426212
125;"M84";6;8,33787324889063;2,33787324889063
126;"M88";5,7;7,96916894081732;2,26916894081732
127;"M9";8,8;6,35307697910548;2,44692302089452
