"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M148";4,7;4,1697815481846;0,530218451815398
"M306";4,630802;4,62597998468883;0,00482201531117443
"M220";5,8;5,65657200336787;0,14342799663213
"M182";4,6;4,44260998051872;0,157390019481275
"M209";6,8;5,50267688023739;1,29732311976261
"M15";11,2;7,13511814870321;4,06488185129679
"M114";8,6;9,29989854003171;0,699898540031709
"M142";5,7;4,63465860505419;1,06534139494581
"M157";5,4;5,04305980817814;0,356940191821858
"M29";4,5;5,31797949654631;0,817979496546307
"M151";6,500495;6,16068021682808;0,33981478317192
"M246";6,7;5,23834504826218;1,46165495173782
"M183";4,8;4,8462348024021;0,0462348024021049
"M152";5,618901;4,80275779627206;0,816143203727939
"M272";6,2;4,71207510232443;1,48792489767557
"M268";5,29714;5,05868973697799;0,238450263022011
"M97";7,1;6,32419781733747;0,775802182662529
"M144";7,5;5,49810167972868;2,00189832027132
"M154";5,9;5,42947247904663;0,470527520953373
"M269";4,8;3,41423246377578;1,38576753622422
"M298";4,454094;4,90451198720918;0,450417987209183
"M18";5,1;7,31077969936007;2,21077969936007
"M38";4,9;4,31299353683154;0,587006463168462
"M255";4,5;6,45604816425549;1,95604816425549
"M168";5,14071;4,95796195569164;0,182748044308356
"M175";5,9;5,26478640606828;0,635213593931722
"M250";6,1;5,75979215040106;0,340207849598942
"M219";5,4;5,19958987459464;0,200410125405357
"M70";4,2;5,67661801378267;1,47661801378267
"M147";5,586794;4,8301660664116;0,756627933588404
