"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";4,1;5,26195831531096;1,16195831531096
6;"M111";7,8;7,85549424088141;0,0554942408814059
9;"M121";6,3;6,11360775511461;0,186392244885389
17;"M149";4,7;4,8978685952986;0,197868595298604
22;"M159";7;4,83985799643006;2,16014200356994
30;"M172";6;6,10865331527319;0,108653315273195
31;"M173";3,3;4,35628621689609;1,05628621689609
35;"M180";4,814857;4,8480423657347;0,0331853657347025
37;"M188";4,620706;4,75973642811272;0,13903042811272
45;"M199";6,227401;4,37272682149403;1,85467417850597
47;"M200";5,1;5,04335319279688;0,056646807203121
53;"M212";5,3;4,59940639443035;0,700593605569654
54;"M217";7;5,38943114296745;1,61056885703255
62;"M234";5,317394;5,58626617400321;0,268872174003207
67;"M241";6,5;6,68498765721235;0,18498765721235
70;"M247";5,3;5,37739258014312;0,0773925801431163
71;"M248";7,3;6,33843229518458;0,961567704815422
72;"M25";4,5;4,1292399972231;0,370760002776905
83;"M271";5,4;5,22602121164485;0,173978788355152
86;"M275";8,2;6,88938957550417;1,31061042449583
94;"M286";4,846091;5,56600726922125;0,719916269221252
107;"M31";2,9;6,08493999701379;3,18493999701379
114;"M49";3,5;4,15032300769964;0,650323007699644
116;"M6";7,4;6,86380286250454;0,536197137495462
123;"M8";6,7;7,06846970368589;0,368469703685885
130;"M99";3,6;3,95298801937831;0,35298801937831
