"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,25144452696354;0,148555473036458
7;"M117";7,1;5,80389295483776;1,29610704516224
11;"M137";8,1;8,27923060745064;0,179230607450636
13;"M14";12,9;6,17629629117661;6,72370370882339
23;"M161";3,9;5,63513306975359;1,73513306975359
25;"M164";4,3;5,23693041514105;0,93693041514105
38;"M190";5,2;4,97531809012796;0,224681909872044
40;"M193";4,8;4,48712307276728;0,312876927232721
43;"M197";5,035154;4,66261664112594;0,372537358874061
50;"M204";4,5;4,23480280516991;0,26519719483009
56;"M224";5,8;5,20281838499524;0,597181615004764
58;"M228";4,6;4,45477246908242;0,145227530917575
64;"M237";4,66733;6,17549861695282;1,50816861695282
65;"M238";4,949285;5,52103186544502;0,571746865445025
68;"M242";8,1;7,40688116731792;0,693118832682076
75;"M258";6,1;4,97033315716345;1,12966684283655
78;"M263";6;5,68331308246336;0,316686917536639
79;"M264";5,465532;5,80021227760814;0,334680277608143
81;"M267";4,7;5,83024987231984;1,13024987231984
90;"M282";5,5;4,75112090882106;0,748879091178942
97;"M289";4,6;5,19981545134867;0,599815451348674
104;"M303";4,655798;5,1701711072915;0,514373107291502
105;"M304";5,1;5,24100763419464;0,141007634194638
111;"M45";3,7;4,61820319432756;0,918203194327563
115;"M51";3,4;3,86374253263632;0,463742532636319
117;"M69";4,6;4,7463417552963;0,146341755296303
