mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07145719528198242;0.0039111053006693035;0.012894773483276367;0.0002958460667425293;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.002037894128036473;-0.0011087714157340192;-0.0010207360581429928;-0.0014159244089109943;-0.0016168344549218712;-0.00144003209314927;0.0003673750317320886;168;-0.00018830067925768457;-0.0002228540234747552;-0.00022264301258189014;-0.00019486538134865143;-0.00018836254637802005;-0.0002034051286082003;1.5973143991753536e-05
0.1261920928955078;0.00398814172599049;0.023174095153808593;0.00027836609778027574;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.002077454980284368;-0.0010837023869727821;-0.00098577294816239;-0.0014088843390432139;-0.001610227434255893;-0.0014332084177437292;0.00039225858597148063;137;-0.00017661801938548226;-0.00021546122289149976;-0.00021259634430144056;-0.00019829297920006582;-0.00018441805728670042;-0.00019747732461303778;1.5220550080143531e-05
0.18989996910095214;0.005806752713146695;0.029097843170166015;0.005196470745146828;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.00204545263068937;-0.0010867851823013086;-0.001002274806493591;-0.0013639307803614972;-0.0016336660787584104;-0.0014264218957208354;0.0003808695819148104;104;-0.0001756144720544443;-0.00020840501396440217;-0.00019887741926933984;-0.0001970196534613241;-0.000179983371584111;-0.00019197998606672429;1.2284162011328347e-05
0.3061347961425781;0.006097790472276246;0.0436342716217041;0.00038909364560893423;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0020196313966642163;-0.0010948050722649418;-0.0009816417118743287;-0.0013473684813247733;-0.0016069256799599062;-0.0014100744684176331;0.0003734143832543513;28;-0.00017629918294817523;-0.00020164539615310197;-0.00020207038048848888;-0.0001928870596524538;-0.0001769621812166392;-0.0001899728400917718;1.1378381856385864e-05
0.06805033683776855;0.00458469645038729;0.012508964538574219;0.00020037617678163067;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.001904391623283893;-0.0010861260910866265;-0.0009823159713367121;-0.0014331422025842119;-0.001512137351034128;-0.0013836226478651144;0.0003285482585284085;2;-0.00023698344252069228;-0.0002862639407197228;-0.0002769591984466042;-0.00025248472922204796;-0.000246714379565603;-0.00025988113809493403;1.8655225952580258e-05
0.12292146682739258;0.006240318600490629;0.022791004180908202;0.0002776526428639672;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0019415457668336823;-0.0010782486335926724;-0.0010059597531793228;-0.0014365986847780076;-0.001535123881765493;-0.0013994953440298356;0.0003381301906773713;9;-0.0002282793783744401;-0.00027987934955959754;-0.0002692126428498825;-0.0002591518499823198;-0.0002427566678236095;-0.00025585597771796994;1.8430661535235924e-05
0.1902397632598877;0.0036050674467433728;0.0268280029296875;0.005135814508230289;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0019448721772420772;-0.0011122745625222385;-0.0010141740126897744;-0.001426615648442372;-0.0015433434022910004;-0.0014082559606374925;0.00033149607197682736;21;-0.00022719251135192;-0.0002736315229835622;-0.00025625704253203304;-0.00026253296033888486;-0.00023624471675694105;-0.0002511717507926683;1.7071607484679598e-05
0.304414701461792;0.0070099715503333165;0.04384579658508301;0.0004408416030752749;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.001969959658389378;-0.0011011904627003981;-0.0009978357375804835;-0.0014015627191409105;-0.0015410251097610719;-0.0014023147375144484;0.00034517849856716284;11;-0.00022897978278994908;-0.0002624777051768377;-0.00025909367082055807;-0.0002525852419074701;-0.00023448594018603847;-0.0002475244681761707;1.3393772774000839e-05
0.06824350357055664;0.0011092402293159161;0.012785673141479492;0.00019470038364621068;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0020006221460264284;-0.0011488943791571006;-0.0010251037103750304;-0.0014324913393620692;-0.0015184283864131066;-0.001425107992266747;0.00033949289729079087;94;-0.0003655287684121414;-0.00043809976328789817;-0.0004148903958897089;-0.00038041374397805426;-0.0003791237139891874;-0.00039561127711139804;2.6775802356335364e-05
0.12516136169433595;0.006254037694429861;0.023246622085571288;0.0004685103701809308;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0020226083577942686;-0.0011530058427267665;-0.0010380793572419803;-0.001458718418371818;-0.0015620247886459148;-0.0014468873529561496;0.0003459310908352811;196;-0.00035675612018832827;-0.00042730245629037176;-0.00041115620792409984;-0.00039139482515595245;-0.0003816056284279039;-0.00039364304759733124;2.429101050298116e-05
