mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06835594177246093;0.0033231201140488578;0.012469148635864258;0.00014606570599443548;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0013733033022914328;-0.0014311782055159868;-0.0010415359268358215;-0.001698500737727514;-0.0019283780749150615;-0.0014945792494571633;0.00030124448351882165;103;-0.0002300236901787577;-0.00021503169822894685;-0.00023193005222296593;-0.00021500208148083916;-0.00020946606391998416;-0.00022029071720629877;8.977805408032712e-06
0.12745957374572753;0.005917557950362922;0.022707605361938478;0.0004463430799916251;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0013418629505322175;-0.0014762511759883535;-0.0010170947771731592;-0.0016987549104087395;-0.001949723760937241;-0.001496737515007942;0.0003163765300433199;106;-0.00022418819009749447;-0.00021126054389891048;-0.00022940765035714972;-0.00021222365304026996;-0.0002239596557188971;-0.00022020793862254437;7.188284462576167e-06
0.1860879421234131;0.004182404492167271;0.0333038330078125;0.00023486689617882876;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0013787690302632845;-0.0014751754377923046;-0.0010143454715858256;-0.00171135437648252;-0.0019679287516442792;-0.0015095146135536426;0.00032073318431357083;139;-0.00022532550234135137;-0.0002127041829371305;-0.0002244033360101646;-0.00021461462798263417;-0.00022330722914875865;-0.00022007097568400784;5.3083726035430605e-06
0.30675039291381834;0.0038570625445832458;0.04369349479675293;0.00029406796904796835;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0013727820959679457;-0.0014457135257214676;-0.0010384690170732126;-0.0017113577199421568;-0.0019470316628885642;-0.0015030708043186696;0.00030874083267540546;122;-0.00022223737970719317;-0.00021247504044372522;-0.00021890414949116404;-0.00020570714724868394;-0.00021626906007795118;-0.00021511855539374348;5.69025162657039e-06
0.06878461837768554;0.0019551218210076293;0.012711668014526367;8.443473388643379e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0014226872877859858;-0.0014755061772031897;-0.0011584200399437931;-0.0017678697794290702;-0.0018531184335800683;-0.0015355203435884215;0.00025035672340055525;161;-0.0002948379631964794;-0.0002751590247129213;-0.0003036530629271786;-0.0002829114389831198;-0.0002772753169952962;-0.00028676736136299904;1.0862615290331725e-05
0.1287916660308838;0.005003474983117385;0.022940444946289062;0.00024417128221431323;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0013377218773397551;-0.0015497618242096998;-0.0010689958546072414;-0.0016871947997706223;-0.0019269152280243322;-0.0015141179167903302;0.00029355644387282326;145;-0.00029044710516610536;-0.0002738724637610699;-0.00029224698224090837;-0.0002837169023211063;-0.000285432097178078;-0.0002851431101334536;6.445811261784752e-06
0.18862380981445312;0.005681546018660838;0.031429624557495116;0.004342352650938056;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0013140252745845137;-0.0015165472893401946;-0.0010477822812021212;-0.0016565062779616904;-0.0019154714049899899;-0.0014900665056157018;0.0002952892169805713;99;-0.00028910806706949324;-0.00027199379152503643;-0.00027754731994749884;-0.00028361415192834703;-0.0002868060267615939;-0.0002818138714463939;6.261075716638384e-06
0.3119861602783203;0.015271035417548108;0.04396390914916992;0.00034682746686467763;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0013423006640509011;-0.001506524551736789;-0.001061469347927709;-0.0016877506804582004;-0.0018856804356925027;-0.0014967451359732204;0.0002832551955147208;107;-0.0002828275137564823;-0.0002726640203829561;-0.0002763320800246325;-0.0002747996682769245;-0.00027785802336027413;-0.0002768962611602539;3.42726152952747e-06
0.06805582046508789;0.0020803333771171975;0.012214565277099609;0.00018645202392049428;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0013819184266399417;-0.0014675379346040418;-0.001110910292685674;-0.001790889548935291;-0.002050826001570978;-0.0015604164408871853;0.00032746392962706;215;-0.0004461513882842734;-0.00042544035471684424;-0.000467365265711669;-0.00040766828062150376;-0.00045205766437165346;-0.00043973659074118875;2.0923962540334444e-05
0.13129677772521972;0.0021351605294670376;0.022695207595825197;0.0001903276626763636;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0013274153338341222;-0.0015365254847975588;-0.0010463201586055804;-0.0017468940371970399;-0.002092264957263283;-0.0015498839943395167;0.0003567176354687715;195;-0.00044250174660187883;-0.00042856446202564326;-0.000455896616509789;-0.00041835539942212843;-0.0004495791303078066;-0.00043897947097344925;1.374608129934955e-05
