Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
29;0.438368237141256;0.4316137458329116;0.006754491308344379;0.04729653117725615;0.3389125447254896;0.5243149469403336
100;0.391300043008974;0.41200791054372965;0.020707867534755675;0.04723701818731148;0.3194233548965991;0.5045924661908602
109;0.47470887583029;0.43046463830031173;0.04424423752997825;0.04691160966974987;0.338517883347602;0.5224113932530214
114;0.44257056288998;0.42401281954366576;0.018557743346314215;0.06057997747483606;0.3052760636929871;0.5427495753943444
61;0.427091442799956;0.4207356911357199;0.006355751664236076;0.036847344638220654;0.3485148956448074;0.4929564866266324
194;0.386703502306682;0.4162177371540231;0.029514234847341114;0.02463423016643074;0.36793464602781883;0.4645008282802274
182;0.45805343616827;0.40947225279884536;0.04858118336942463;0.03664822899421908;0.33764172397017594;0.4813027816275148
44;0.383153997780141;0.4214985409808172;0.03834454320067621;0.032450402636036504;0.35789575181418565;0.4851013301474487
180;0.434988088566978;0.41111434928534885;0.02387373928162917;0.030814570802772393;0.350717790511915;0.4715109080587827
30;0.437323587696737;0.4547319201411692;0.017408332444432184;0.030947000964571068;0.3940757982506099;0.5153880420317285
7;0.470098523693693;0.4441351661319711;0.025963357561721856;0.026474891733800902;0.3922443783337214;0.49602595393022086
203;0.414643928433566;0.41698710714493;0.002343178711363969;0.033133799590595286;0.35204485994736323;0.48192935434249673
32;0.479891039926023;0.4597100313638319;0.020181008562191127;0.04530921901182585;0.37090396210065324;0.5485161006270105
39;0.439974513227711;0.4315999238207248;0.008374589406986155;0.027126361850605758;0.3784322545935375;0.4847675930479121
220;0.364211991722556;0.4258723657515868;0.061660374029030796;0.024206890728446957;0.3784268599238308;0.47331787157934285
88;0.452151511969024;0.4197832103122298;0.03236830165679416;0.06473307487742773;0.29290638355247145;0.5466600370719882
16;0.507169908699398;0.4571677972834648;0.05000211141593325;0.026165394001671748;0.40588362504018816;0.5084519695267414
188;0.426702303506521;0.40119721237534134;0.025505091131179658;0.03137773610800406;0.3396968496036534;0.4626975751470293
209;0.42508235880887;0.4290711585562096;0.0039887997473395664;0.031164677351850967;0.3679883909465817;0.4901539261658375
18;0.425418887929127;0.4572291222320068;0.03181023430287977;0.026263565331029668;0.40575253418318863;0.5087057102808249
49;0.501052985245438;0.4145369960063637;0.08651598923907428;0.040666901205862756;0.33482986964287265;0.4942441223698547
106;0.463357156020921;0.44122315039861115;0.022134005622309827;0.042527901845253714;0.35786846278191387;0.5245778380153084
80;0.421448424449476;0.44387446231180205;0.022426037862326054;0.028666726141198348;0.3876876790750533;0.5000612455485508
72;0.471058442430879;0.46332795861130344;0.007730483819575584;0.05602526651302108;0.3535184362457821;0.5731374809768247
202;0.439378374872482;0.4124684525054439;0.026909922367038097;0.044846299411365316;0.3245697056591679;0.5003671993517199
54;0.408388982779911;0.4408030406222124;0.03241405784230145;0.02613570708783126;0.38957705473006315;0.4920290265143617
6;0.457387075535768;0.44364377875545863;0.013743296780309389;0.03794286886927458;0.3692757557716805;0.5180118017392368
65;0.409080763325824;0.423398029187835;0.014317265862010986;0.036503866863572106;0.35185045013523364;0.4949456082404363
186;0.37138960324753;0.4090339079917458;0.03764430474421582;0.03828462796551325;0.33399603717933984;0.4840717788041518
82;0.477332134311136;0.45457939132916514;0.022752742981970886;0.049004811769693395;0.3585299602605661;0.5506288223977642
