mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06590676307678223;0.0004225051151979056;0.012064981460571288;0.0001377812201694335;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-49387.050302052354;-21152.01510291505;-88531.56948970906;-66261.1818426095;-92302.5052112596;-63526.8643897091;26291.867443276406;1;-8538.924453054668;-8950.087210643698;-7892.237931663124;-7868.479459827795;-6804.31289000786;-8010.808389039428;728.161952922788
0.12440552711486816;0.004141418592808754;0.022466516494750975;0.0001624723240394518;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-50091.930022924345;-24374.252483452154;-89680.57135201171;-64389.02561533035;-98023.27272914042;-65311.81044057179;26729.22077677942;19;-8826.339708892845;-9480.485018601259;-7506.7656927038;-8600.875780446991;-8179.735017836928;-8518.840243696364;658.0780613969671
0.17903604507446289;0.004992171643866938;0.022355985641479493;0.00014795261974112132;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-49924.61434483517;-23700.79064555298;-89157.12334609829;-65851.90431493334;-94164.342265392;-64559.754983362356;25949.081204059465;7;-8535.720526298;-8988.856856550048;-7306.8040733853;-8467.667531424391;-7726.382714012302;-8205.086340334008;604.7532160972995
0.2938080310821533;0.00681598891728946;0.043687295913696286;0.0005260967596710374;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-51351.62087418913;-23412.91922292107;-88196.55334892962;-67531.4188181972;-93929.63358153986;-64884.42916915538;25679.20802868136;14;-8565.139912196164;-9534.243422996266;-7277.330503782573;-7871.219273604453;-7862.163299719075;-8222.019282459707;772.6134641129703
0.06542506217956542;0.0007243316151388013;0.01197800636291504;8.469084349352546e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-48459.535470069575;-23501.190096555765;-93940.9163228933;-70029.29939977622;-91032.01939565725;-65392.59213699042;26591.36728795694;22;-11398.79817437158;-11709.906457736703;-9820.494120629264;-10525.28879150865;-10009.612632943432;-10692.820035437926;746.8147691682705
0.12006263732910157;0.00338812527964761;0.02248272895812988;0.0003332088999067685;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-51905.383288445526;-25341.266096678395;-95285.75061315164;-67302.07711537177;-96200.76395148133;-67207.04821302573;26892.165301318088;93;-11935.672574420663;-12086.625104541725;-9632.792913044645;-11475.583652118381;-11077.875370903901;-11241.709923005863;879.2745250628419
0.18270621299743653;0.004534516211059373;0.02267618179321289;0.0004296411392245061;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-52053.91274955246;-25341.90310735293;-92978.13433159507;-68189.51618011203;-92706.65533795474;-66254.02434131344;25663.634595107298;52;-11591.33271211343;-11835.208699898621;-9543.470936446174;-11027.363633236617;-10587.525861679906;-10916.98036867495;813.0371761560268
0.2979409217834473;0.007089245170858238;0.04298124313354492;0.00027788573082745835;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-52400.73119649493;-26446.424912191058;-88928.77519781799;-68010.51967831462;-93975.17070945216;-65952.32433885415;24745.88914161523;40;-11629.74372152793;-12358.644031686272;-9416.07956796884;-10546.695071568283;-10884.459403402965;-10967.124359230856;996.4663209029119
0.06598153114318847;0.000942089233390393;0.012114000320434571;0.0001614619765234965;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-54804.75245297685;-23625.375904825723;-93484.69146649323;-69293.32682313354;-94907.7612628371;-67223.18158205328;26515.559193554873;97;-19062.60387623322;-21055.670877730758;-15680.300777265797;-16586.944938022243;-16557.234775936013;-17788.551049037607;1985.044019682449
0.12140445709228516;0.0008776512375760673;0.02236323356628418;0.0001790200253801171;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-57652.51690209569;-25387.6198346271;-95179.27600414304;-70357.24440857553;-99026.32731285562;-69520.5968924594;26900.65763920463;169;-19836.099040323756;-21198.834342879636;-15077.948776533436;-18495.3278421385;-18227.81009744843;-18567.204019864752;2041.1187766795852
0.1750875949859619;0.005443959866478899;0.02263979911804199;0.0002904129883282384;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-58060.70536529454;-25564.617103524248;-94924.32737974248;-69726.94218317374;-96444.83222639478;-68944.28485162595;26199.63032007995;154;-19342.708187570126;-20608.96123400971;-15395.106559220083;-17930.078492486988;-18066.150049058684;-18268.600904469116;1734.563141090388
0.294893741607666;0.006724918051259895;0.03307080268859863;0.0004969380355156699;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-58334.460525630995;-25473.982526825726;-91449.97368142883;-69113.62172533962;-97150.76304058287;-68304.56029996161;25699.530872888754;144;-19456.527863022075;-21382.984815377906;-15105.377193677798;-17258.28406015016;-18090.119358634653;-18258.65865817252;2105.6421060905755
0.06760430335998535;0.0015538191594855805;0.012114763259887695;7.887872498227011e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-53903.65711820738;-21156.99449331146;-96061.09036890585;-68989.57849726386;-91326.2559436948;-66287.51528427667;27242.721239544677;55;-11468.706993907825;-11896.65443754503;-10565.142009857529;-11060.101578373158;-9716.255085869794;-10941.372021110667;754.6130005284732
0.12152047157287597;0.002168322199343496;0.02259407043457031;0.0004043100155500169;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-54187.83693160259;-24428.8092359705;-95756.4854150553;-66794.18297135211;-94422.09244709095;-67117.8814002143;26665.84817210353;87;-11450.381572656837;-12145.766221762156;-9459.333871739082;-11757.141065863882;-10870.00431394315;-11136.525409193022;936.6153372569487
0.18231019973754883;0.004919903429792413;0.02461414337158203;0.004339168662009224;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-53596.036978303244;-23944.34774017863;-93864.42916042892;-68108.91089543479;-91474.92542791105;-66197.73004045132;25892.803799346366;50;-11092.920785671558;-11887.869268739081;-9661.051750899562;-11320.037572802956;-10508.698473365152;-10894.11557029566;758.6134984773861
