Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M29;212.15665;232.9536547970787;20.7970047970787;78.68669999811019;78.72772280078274;387.1795867933747
M177;1373.57163;1042.4219289471068;331.1497010528931;391.78487071471505;274.52358234626536;1810.3202755479483
M154;927.14057;926.834311817124;0.3062581828760358;387.2890782507234;167.74771844570614;1685.9209051885418
M49;164.15614;245.36830964205117;81.21216964205118;210.82970391688892;-167.8579100350511;658.5945293191535
M193;829.3349;751.0660733669318;78.2688266330681;439.0753849928317;-109.5216812190182;1611.6538279528818
M159;381.65895;321.46669251526856;60.19225748473144;79.02308987704244;166.58143635626539;476.35194867427174
M153;148.60941;217.59859514016352;68.98918514016353;125.44115868766337;-28.266075887656683;463.46326616798376
M103;1078.7792;1096.2189771762778;17.439777176277858;524.093616550548;68.99548873720391;2123.4424656153515
M25;145.66366;741.2610632824492;595.5974032824492;482.46932474340605;-204.3788132146267;1686.900939779525
M225;1119.46868;705.0839962098958;414.3846837901042;390.56801368066795;-60.429310604213356;1470.5973030240048
M14;437.66947;648.2518516022424;210.58238160224238;366.4051082399144;-69.90216054798987;1366.4058637524745
M162;309.226;465.9824173921695;156.7564173921695;240.11698241050328;-4.646868132416898;936.6117029167559
M84;1017.39317;1262.1354638379753;244.74229383797524;445.6344631025634;388.69191615695104;2135.5790115189993
M237;378.94549;526.1564932157864;147.21100321578643;262.56826332479454;11.522697099189145;1040.7902893323837
M178;1397.69798;1063.7767868352942;333.92119316470576;507.1197189055295;69.82213778045639;2057.731435890132
M32;587.01226;593.5047679756825;6.492507975682543;356.6750890979048;-105.57840665621086;1292.5879426075758
M232;401.11103;355.67462624824714;45.43640375175289;172.7045667095426;17.173675497543627;694.1755769989506
M174;488.84788;460.68193471399485;28.165945286005126;159.33968244782068;148.3761571162663;772.9877123117234
M285;368.06955;370.7776690983394;2.7081190983394094;188.27128440546198;1.7659516636339276;739.7893865330449
M45;194.17223;382.219380971502;188.047150971502;264.32566371181247;-135.85891990365042;900.2976818466544
M164;592.89812;446.04340804557665;146.8547119544233;137.6149345038246;176.31813641808043;715.7686796730729
M224;402.67569;481.2683884237277;78.59269842372771;369.2224151041707;-242.4075451804469;1204.9443220279022
M142;55.61479;298.4650713654257;242.85028136542567;366.3272488153074;-419.5363363125769;1016.4664790434283
M203;143.47107;246.20306239836071;102.73199239836072;97.76613543835998;54.58143693917515;437.8246878575463
M100;499.44229;867.3515305739398;367.9092405739398;559.946942165963;-230.14447607134764;1964.8475372192274
M73;327.21803;306.1007374253072;21.117292574692783;242.45330506741442;-169.10774050682505;781.3092153574395
M242;391.07647;686.4344905855495;295.3580205855495;375.33649733686644;-49.225044194708744;1422.0940253658077
M217;350.0993;503.59791448343685;153.49861448343682;260.23337471148955;-6.459499951082648;1013.6553289179564
M262;288.45193;359.58908112943266;71.13715112943265;164.3536135742648;37.45599852387363;681.7221637349917
M10;437.94928;650.2693602016576;212.32008020165762;405.33259679607903;-144.18252951865725;1444.7212499219725
