Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M121;126.52727019744425;444.0920012406896;-317.5647310432454;317.5647310432454
5;M146;114.3640452964711;312.16081706406885;-197.79677176759776;197.79677176759776
11;M296;292.9941063131486;355.1597118364851;-62.16560552333647;62.16560552333647
19;M247;913.6081991860877;1064.5432748767284;-150.9350756906407;150.9350756906407
24;M253;390.85195457002106;375.1516026367998;15.70035193322127;15.70035193322127
25;M260;771.8848206429268;614.7067282208156;157.17809242211115;157.17809242211115
29;M274;165.08117763168624;334.9407453878889;-169.85956775620267;169.85956775620267
44;M258;557.2136723347481;413.24378946554464;143.9698828692035;143.9698828692035
49;M291;291.773311117454;351.9007269758684;-60.127415858414395;60.127415858414395
52;M147;642.700792726122;740.8486287109885;-98.14783598486645;98.14783598486645
54;M182;1304.2133328569037;1133.9758084653615;170.23752439154214;170.23752439154214
59;M190;342.6134723195285;517.5934242911148;-174.97995197158633;174.97995197158633
76;M290;567.4800509451846;587.1110211970031;-19.63097025181844;19.63097025181844
82;M248;753.4001378216703;1004.8940532586677;-251.49391543699733;251.49391543699733
84;M176;946.0010567147057;1079.5494793951275;-133.54842268042182;133.54842268042182
89;M38;512.3834465724782;562.3293150975979;-49.94586852511975;49.94586852511975
91;M201;278.25259224380477;499.29722543782196;-221.0446331940172;221.0446331940172
93;M166;484.6427956528344;508.24660559946614;-23.603809946631714;23.603809946631714
97;M149;228.03939454964984;269.9963174431477;-41.95692289349785;41.95692289349785
102;M231;262.5454502829996;416.02674042367295;-153.48129014067337;153.48129014067337
105;M175;469.64781897643746;444.4828100766447;25.16500889979278;25.16500889979278
109;M255;186.32427747343343;291.50854477936736;-105.18426730593393;105.18426730593393
110;M212;239.84355438507885;285.7260983456339;-45.88254396055504;45.88254396055504
