"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";4,1;5,42900180988231;1,32900180988231
7;"M120";8;8,78387066978183;0,78387066978183
8;"M121";6,3;8,51550750450295;2,21550750450295
16;"M15";11,2;6,55352582653519;4,6464741734648
21;"M157";5,4;4,86965045353724;0,530349546462757
24;"M161";3,9;4,97859942950547;1,07859942950547
26;"M165";3,768865;4,66347168227513;0,894606682275127
30;"M173";3,3;5,23880001881735;1,93880001881735
41;"M192";5;3,47444361789734;1,52555638210266
44;"M196";4;3,99149056903946;0,00850943096053758
49;"M200";5,1;6,06696508576029;0,96696508576029
53;"M209";6,8;6,24584536021129;0,554154639788707
56;"M219";5,4;5,96543130150138;0,565431301501384
57;"M220";5,8;6,33889715707864;0,538897157078636
61;"M228";4,6;5,50673399174091;0,906733991740913
65;"M235";5,930408;7,01687952372535;1,08647152372535
70;"M246";6,7;5,4309325003401;1,26906749965991
71;"M247";5,3;4,9811056546733;0,3188943453267
78;"M260";4,3;6,01712982167009;1,71712982167009
91;"M282";5,5;4,70021765800132;0,79978234199868
96;"M288";5,159714;5,70589141313177;0,546177413131767
98;"M29";4,5;5,08991472103534;0,589914721035338
109;"M35";4,9;5,20255082127238;0,302550821272376
110;"M38";4,9;4,4686697606087;0,431330239391301
125;"M88";5,7;8,2124789387911;2,5124789387911
128;"M96";6,3;6,47223223287118;0,17223223287118
