"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M144";7,5;4,85878511175659;2,64121488824341
14;"M147";5,586794;5,62516581135488;0,0383718113548781
15;"M148";4,7;4,50545960404387;0,194540395956131
19;"M153";4,6;4,40140856404614;0,198591435953861
20;"M154";5,9;5,12435686001527;0,775643139984727
23;"M159";7;5,31617287406751;1,68382712593249
35;"M18";5,1;6,70070199092627;1,60070199092627
42;"M193";4,8;4,63828156909367;0,161718430906331
43;"M195";5,036835;5,03217722792675;0,00465777207324614
55;"M217";7;5,72193255050754;1,27806744949246
60;"M225";9,5;6,45625551872133;3,04374448127867
72;"M248";7,3;5,43795400155223;1,86204599844777
73;"M250";6,1;5,50006840622615;0,599931593773846
75;"M253";5,9;5,71472707748694;0,185272922513059
77;"M258";6,1;5,02888208906879;1,07111791093121
79;"M264";5,465532;6,09768475900809;0,632152759008091
86;"M273";3,942193;4,76417018358361;0,82197718358361
89;"M278";10,7;5,77058509295312;4,92941490704687
100;"M296";5,7;5,38059538837127;0,319404611628734
102;"M300";6,4;5,67048139288006;0,729518607119939
116;"M6";7,4;6,38647921654587;1,01352078345413
119;"M70";4,2;4,53058788675455;0,330587886754548
120;"M73";7,1;6,12187322350599;0,978126776494009
123;"M81";4,4;5,65233554156617;1,25233554156617
126;"M9";8,8;5,89312003263171;2,9068799673683
130;"M99";3,6;4,24075414832984;0,640754148329844
