"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";6,4;7,10680789452915;0,706807894529147
6;"M117";7,1;6,0209878699509;1,0790121300491
9;"M137";8,1;8,69614695677398;0,596146956773982
13;"M146";5,183613;5,55864592169324;0,375032921693238
18;"M152";5,618901;5,53790784096481;0,0809931590351871
22;"M158";5,3;5,20868744482084;0,0913125551791554
32;"M176";4,921874;5,70870922619595;0,786835226195954
33;"M177";4,9;5,09061501622797;0,190615016227969
34;"M178";4,1;4,03109143292886;0,0689085670711425
40;"M190";5,2;5,58025681039847;0,380256810398465
45;"M197";5,035154;5,3264639103669;0,291309910366897
48;"M2";6,2;5,48655253772928;0,713447462270723
66;"M238";4,949285;5,01928111788036;0,0699961178803576
67;"M239";7,947792;6,31003699353893;1,63775500646107
69;"M243";6,1;5,84377305388619;0,256226946113814
80;"M266";4,6;5,29032937396053;0,690329373960534
84;"M271";5,4;5,33596635107242;0,0640336489275777
88;"M276";7,6;5,75770503347657;1,84229496652342
92;"M283";4,952129;6,0671645303583;1,1150355303583
93;"M285";4,6;6,3027700045377;1,7027700045377
94;"M286";4,846091;7,80078883675291;2,95469783675291
97;"M289";4,6;5,48911853918168;0,889118539181681
106;"M305";5,37325;5,6001544796217;0,226904479621701
108;"M32";4,9;5,84753478568839;0,947534785688394
118;"M7";7,4;6,11885357376061;1,28114642623939
127;"M91";4,6;5,51668825530905;0,916688255309047
