"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";6,4;6,13634669434343;0,263653305656574
5;"M111";7,8;7,11556259812343;0,684437401876566
17;"M151";6,500495;5,54133930356795;0,959155696432053
25;"M162";6,156811;5,7195040473097;0,4373069526903
27;"M167";6,17315;5,26582662049329;0,907323379506707
29;"M172";6;5,22817712349273;0,771822876507269
37;"M182";4,6;5,36936074299095;0,769360742990949
39;"M188";4,620706;4,79535994886475;0,17465394886475
47;"M199";6,227401;4,61711549712706;1,61028550287294
54;"M212";5,3;5,62853637490448;0,328536374904482
58;"M223";5,8;4,80508393829502;0,99491606170498
59;"M224";5,8;5,13518654305342;0,66481345694658
62;"M229";4,4;5,61987836357117;1,21987836357117
74;"M251";4,3;3,73926640996287;0,560733590037128
83;"M269";4,8;4,54267487310899;0,25732512689101
87;"M274";4,5;4,19357666761435;0,306423332385652
99;"M290";4,5;5,04790604853409;0,54790604853409
105;"M304";5,1;5,53401551720527;0,434015517205271
107;"M306";4,630802;4,55577709384287;0,0750249061571324
111;"M45";3,7;5,62976086882208;1,92976086882208
112;"M46";3,5;5,15674695734776;1,65674695734776
115;"M51";3,4;4,88971634366547;1,48971634366547
117;"M69";4,6;5,24258700035716;0,642587000357164
121;"M79";4;5,12971102693637;1,12971102693637
122;"M8";6,7;7,13607501326423;0,436075013264227
124;"M84";6;6,67710932948952;0,677109329489522
