"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";4,2;5,52829285946576;1,32829285946576
10;"M14";12,9;4,91340500487518;7,98659499512482
11;"M142";5,7;5,92613494630257;0,226134946302566
28;"M168";5,14071;5,03714544067032;0,10356455932968
31;"M175";5,9;5,75677570269653;0,143224297303471
36;"M180";4,814857;5,87289075734223;1,05803375734223
38;"M183";4,8;6,03058777377341;1,23058777377341
46;"M198";3,6;4,16033954616018;0,560339546160181
50;"M201";4,842846;5,64975182733655;0,80690582733655
51;"M204";4,5;5,47073879551491;0,970738795514906
52;"M207";4,535332;5,27975721945992;0,744425219459919
63;"M231";5,7;5,51128601575156;0,188713984248436
64;"M234";5,317394;5,51615130114982;0,198757301149817
68;"M242";8,1;6,68008819488153;1,41991180511847
76;"M255";4,5;5,73959398189781;1,23959398189781
81;"M267";4,7;6,29622250271774;1,59622250271774
82;"M268";5,29714;6,26331097409303;0,966170974093028
85;"M272";6,2;4,44297890718464;1,75702109281537
90;"M280";5;5,36871481765278;0,368714817652775
95;"M287";5,081229;4,2398750841067;0,841353915893302
101;"M298";4,454094;5,19760134458338;0,743507344583381
103;"M301";4,062804;4,96122065890897;0,898416658908966
104;"M303";4,655798;5,26192071695684;0,606122716956842
113;"M48";3,6;4,83527339105785;1,23527339105785
114;"M49";3,5;4,60776191646657;1,10776191646657
129;"M97";7,1;5,85101428138268;1,24898571861732
