"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M149";4,7;5,55994294371871;0,859942943718705
"M141";4,7;5,48052983646647;0,780529836466472
"M31";2,9;5,72028500577322;2,82028500577322
"M10";6,4;6,09848414604561;0,301515853954395
"M208";4,4;4,00181192522289;0,398188074777112
"M114";8,6;7,24451068321019;1,35548931678981
"M40";4,7;5,84904561821725;1,14904561821725
"M166";5,793593;5,00464720551431;0,78894579448569
"M293";5,347352;5,31134811814899;0,0360038818510064
"M72";5;4,66750122003554;0,332498779964457
"M263";6;5,68851011178352;0,311489888216481
"M291";4,652958;6,02277587186288;1,36981787186288
"M74";9;5,22559400696558;3,77440599303442
"M155";5,027354;5,02921528325772;0,0018612832577185
"M164";4,3;5,38279941151071;1,08279941151071
"M138";8,9;7,54789766928787;1,35210233071213
"M123";3,8;5,53540148836113;1,73540148836114
"M232";6,2;6,20417682306632;0,00417682306631928
"M270";5,744262;5,03898638446683;0,705275615533169
"M186";4,109286;5,08733445364776;0,978048453647762
"M275";8,2;6,08194960746257;2,11805039253743
"M284";4,832217;5,17823092889588;0,346013928895884
"M262";4,8;5,79646049293661;0,996460492936605
"M170";6,6;5,01453311656139;1,58546688343861
"M237";4,66733;6,04696574703715;1,37963574703715
"M241";6,5;5,7160698678114;0,783930132188599
"M145";6,1;5,32199024794972;0,778009752050277
"M25";4,5;5,39237239342595;0,892372393425948
"M203";5,501256;5,21519085624731;0,286065143752685
"M150";5,4;6,24152988984738;0,841529889847383
