Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;318.33146;399.1996979497512;80.86823794975123;139.3388304620179;126.0955902441961;672.3038056553064
M198;380.36308;337.19619696883865;43.166883031161376;115.6173835287226;110.58612525254236;563.8062686851349
M91;1248.46875;1182.3011086903443;66.16764130965566;243.62536474984762;704.795393780643;1659.8068236000456
M241;1058.67044;1106.978288111058;48.307848111057865;186.17418236661538;742.0768906724918;1471.8796855496241
M88;454.89992;715.0263796210394;260.1264596210394;307.73567153908334;111.86446340443604;1318.1882958376427
M32;587.01226;530.6692476859312;56.3430123140688;206.7229167051074;125.4923309439207;935.8461644279416
M100;499.44229;767.1959729749406;267.75368297494055;344.33838305483425;92.29274218746548;1442.0992037624155
M145;179.18648;386.17612534447426;206.98964534447427;80.86687032769554;227.677059502191;544.6751911867575
M269;699.60673;647.6209473572912;51.98578264270873;246.65050713902028;164.1859533648115;1131.055941349771
M280;391.95017;552.545640530681;160.59547053068098;197.80549332258798;164.84687361840855;940.2444074429534
M157;1067.13684;1018.1336000253332;49.00323997466671;286.44242538131766;456.7064462779506;1579.5607537727158
M303;605.50943;397.3187662211522;208.19066377884775;168.4697149603675;67.11812489883192;727.5194075434724
M278;309.0549;388.26383621636506;79.20893621636509;145.33169718455983;103.41370973462779;673.1139626981023
M270;1038.241;535.6095917203984;502.6314082796016;229.4044571686222;85.9768556698989;985.2423277708979
M137;1357.94149;1031.175814788528;326.76567521147194;247.08604590527614;546.8871648141867;1515.4644647628693
M121;126.52726;349.3689214681664;222.84166146816636;162.1015059459774;31.649969814050678;667.0878731222821
M237;378.94549;460.7470908667739;81.80160086677387;195.36139593810913;77.83875482807997;843.6554269054677
M167;723.30114;607.9434872893579;115.35765271064213;295.3467268092687;29.063902743191193;1186.8230718355246
M228;282.69554;406.11075667159764;123.41521667159765;144.53862878923923;122.81504424468875;689.4064690985065
M260;771.88482;599.3595523941066;172.52526760589342;242.54434345445958;123.97263922336583;1074.7464655648473
M104;198.63096;349.6095656181192;150.9786056181192;137.7448923279554;79.62957665532662;619.5895545809117
M6;172.53899;335.63716654054747;163.09817654054746;175.39784929776474;-8.142618083071397;679.4169511641663
M72;1894.95531;1203.1570426915528;691.7982673084473;324.56285094949766;567.0138548305374;1839.300230552568
M264;628.3473;955.7314587469787;327.38415874697864;230.42307270001126;504.1022362549566;1407.3606812390008
M162;309.226;413.53612475758376;104.31012475758376;122.41673333423023;173.5993274224925;653.472922092675
M70;2171.2323;1186.3809121695626;984.8513878304375;307.6569518324813;583.3732865778993;1789.388537761226
M142;55.61479;194.9344380440015;139.3196480440015;90.74912220783985;17.066158516635397;372.80271757136757
M147;642.70079;611.2584103307146;31.4423796692854;316.6479156517278;-9.37150434667194;1231.8883250081012
M180;610.73971;1090.8220183981136;480.0823083981137;265.1255768393055;571.1758877930749;1610.4681490031523
M272;414.55163;393.59282403734585;20.95880596265414;115.41633280571754;167.37681173813945;619.8088363365523
