Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
35;493.897933933478;473.3244228286486;20.57351110482938;112.28461155215403;253.2465841864267;693.4022614708705
221;323.608665495628;371.71411892216287;48.10545342653489;154.79336813739096;68.31911737287658;675.1091204714492
9;461.910992080187;647.6110228675742;185.70003078738722;118.81181997362486;414.7398557192695;880.4821900158789
193;821.414608346829;914.2132209839971;92.79861263716805;151.19681164192644;617.8674701658213;1210.558971802173
38;835.002545733773;813.8849837444825;21.117561989290493;170.31899458615064;480.05975435562726;1147.7102131333377
116;407.252790228873;513.1524949099663;105.89970468109334;103.32567902340955;310.6341640240836;715.670825795849
74;299.53443119926;349.6346522791036;50.10022107984361;142.1254676603943;71.06873566473081;628.2005688934764
67;607.453183811025;1111.4946756962797;504.0414918852547;321.1468877869851;482.046775633789;1740.9425757587705
75;369.053824762569;358.29162050973406;10.76220425283492;141.2385034385083;81.46415377025778;635.1190872492103
2;702.868814210832;716.2198860231855;13.351071812353439;123.26546026315533;474.6195839074011;957.8201881389699
183;647.541134314472;891.8791774930885;244.33804317861654;138.32347976930225;620.7651571452561;1162.9931978409209
88;380.907050828505;448.707680616481;67.80062978797599;145.36930773993888;163.78383744620083;733.6315237867611
36;1698.81344411053;1347.391980035235;351.42146407529503;252.73448443199058;852.0323905485336;1842.7515695219365
190;543.084227474162;607.5223341777576;64.43810670359551;97.75113957088247;415.9301006188279;799.1145677366871
192;694.055777598182;642.0030994658581;52.05267813232388;100.88415146376859;444.27016259687167;839.7360363348446
115;380.932744272073;472.2346309073439;91.30188663527088;127.47086638107365;222.39173280043954;722.0775290142483
212;637.89917488101;629.0383102656697;8.860864615340347;146.6507181503759;341.6029026909329;916.4737178404064
29;391.964412693235;351.70857740578765;40.255835287447326;108.5913052186853;138.86961917716445;564.5475356344109
10;524.861136273112;482.1390441651093;42.722092108002755;103.92746378026705;278.44121515578587;685.8368731744326
106;295.616999556979;267.55374937224803;28.063250184730975;94.02005410413022;83.27444332815278;451.8330554163433
76;434.10309006323;529.45977066561;95.35668060237998;150.76804705671066;233.95439843445712;824.9651428967629
8;1292.26975201864;1292.7331360011776;0.46338398253760715;279.0418201493649;745.8111685084224;1839.655103493933
49;517.493325068615;1182.225123697894;664.7317986292791;294.56984517028263;604.8682271641402;1759.5820202316481
83;564.696191975424;615.6412126351994;50.94502065977542;141.541754304706;338.21937419797564;893.0630510724231
113;500.985924622995;835.0410009185241;334.0550762955291;137.01235770169143;566.496779823209;1103.5852220138393
203;614.047214078785;598.771352908142;15.275861170642997;83.76407908555224;434.59375790045965;762.9489479158244
14;1124.79091465787;1233.0005049945262;108.20959033665622;255.91688073563623;731.4034187526792;1734.5975912363733
170;694.111776879243;771.031237072966;76.9194601937229;132.29497835867645;511.7330794899601;1030.3293946559718
199;1226.88374189287;1035.1788587001606;191.7048831927093;132.3695357023184;775.7345687236166;1294.6231486767047
184;769.186490911817;922.9937555272223;153.8072646154053;150.90500847332027;627.2199389195146;1218.76757213493
