mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07562971115112305;0.0030198772646640535;0.01241602897644043;0.0001288542116404192;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-17452.604798357348;-16244.818514288605;-15602.667015745681;-50728.90300625708;-15643.582194270064;-23134.515105783757;13813.363667134057;125;-2927.097899416079;-3232.1676990248275;-3309.503472863768;-2306.266160964668;-3510.8572644355063;-3057.1784993409697;419.738927565592
0.1454860210418701;0.017718865803071658;0.023346996307373045;0.00042698882757324095;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-16436.34772576614;-16863.56337527106;-15532.488708845482;-48140.29530970459;-16003.554993497237;-22595.2500226169;12780.19318145938;116;-2891.082051674214;-3074.926357605846;-3122.206282472818;-2164.0863946529403;-3063.5832136231593;-2863.176860005796;358.2186417474679
0.19040470123291015;0.0033908184742524397;0.03338127136230469;0.00012209698266506158;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-16728.722133426396;-16260.82776576986;-15765.642831296229;-48402.86292869185;-15806.100647563306;-22592.83126134953;12909.763693305891;114;-2796.620992585745;-3038.8221200436947;-3064.811278615162;-2094.372935010188;-3047.3978542191758;-2808.405036094793;370.3874905972615
0.33371596336364745;0.03001117307383887;0.042183446884155276;0.003988642065390978;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-16964.7816473781;-16250.035443037983;-15972.534763513982;-47877.56827984323;-15600.017296673019;-22532.987486089263;12680.171874396196;112;-2847.7683668563777;-3043.5437765024467;-3096.7003178918562;-2056.9565995634825;-3005.4229952303494;-2810.0784112089023;385.5984171703821
0.07270679473876954;0.004291793377269128;0.012569332122802734;0.0001190916052712064;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-15412.821176631298;-18109.014560757238;-16716.348453110822;-55192.899320708806;-15696.482682619748;-24225.513238765583;15512.485398632934;152;-3672.6223660485307;-4728.459258727206;-4465.93534867592;-3100.18077938859;-4775.412639081854;-4148.52207838442;656.5927364469205
0.1359394073486328;0.005492500989932398;0.023354387283325194;0.0004592186583575073;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-16281.559646065014;-15951.804467387015;-16673.1661342113;-50972.48944597033;-16084.353651418594;-23192.674669010452;13892.0411776225;128;-3614.413052283777;-4484.636171181305;-4321.02978700893;-2923.712211298088;-4199.02247547301;-3908.562739449022;573.2034758408757
0.19849004745483398;0.010531980288891296;0.03360204696655274;0.00020230326564608394;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-16509.867179406057;-15854.301494922942;-16716.319448073595;-51077.48552350974;-16143.10621256497;-23260.215971695463;13911.801439127188;129;-3639.812899512338;-4471.081298584347;-4285.137106706997;-2899.4508675062757;-4194.0596712414845;-3897.908368710288;570.9132245784698
0.33342366218566893;0.022096539323169663;0.04400820732116699;0.0004454620133060815;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-16492.32385280517;-15885.624595007208;-16747.088502454124;-49360.23134946359;-15614.798196418726;-22820.013299229762;13276.325657731273;120;-3699.6489986849933;-4445.435680672773;-4284.1066819777125;-2941.064834490706;-4158.182259362622;-3905.6876910377614;542.4447492919522
0.06907501220703124;0.002034527884918238;0.012553548812866211;0.00026826057564515213;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-17600.508289942638;-18206.91252249899;-17302.281075075105;-53870.40213960776;-16416.842663654556;-24679.389338155812;14606.917164631443;201;-7706.954894165021;-7776.405607757085;-7672.597780049324;-6028.47860446293;-8628.22485626876;-7562.532348540623;844.717165997279
0.1348402500152588;0.00504274328923191;0.023310279846191405;0.0002348318484928623;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18215.799096340423;-16366.423683563398;-17814.504451907993;-51494.58802551891;-17037.954156187305;-24185.853882703606;13669.225050045829;148;-7505.879881200089;-7543.339047446037;-7548.56508304872;-5860.454142667316;-8182.070146807784;-7328.06166023399;775.8592338025866
