Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;55;870.4916847106459;852.271149170126;18.220535540519904;18.220535540519904
8;12;451.92567196993514;515.0797083385347;-63.15403636859958;63.15403636859958
12;182;472.6778314553486;547.4417837245195;-74.76395226917089;74.76395226917089
15;62;437.41094738796863;540.9297485718236;-103.51880118385492;103.51880118385492
26;68;1437.1162487557028;1376.3154116065357;60.80083714916714;60.80083714916714
27;196;1124.7419629277315;1050.2631958774762;74.47876705025533;74.47876705025533
31;198;525.0911108079221;608.2711638262157;-83.18005301829362;83.18005301829362
34;54;385.0093089511486;467.95385974055665;-82.94455078940803;82.94455078940803
39;17;626.8607768098288;476.81303431234636;150.0477424974825;150.0477424974825
59;174;638.3268516862555;611.9657648553518;26.361086830903673;26.361086830903673
60;84;749.3110228711503;933.471832648801;-184.16080977765068;184.16080977765068
73;16;377.4150753804424;462.86112382552676;-85.44604844508439;85.44604844508439
77;69;1371.8347258141205;1347.6164290737588;24.218296740361666;24.218296740361666
79;25;625.0748327138291;495.76665104537346;129.30818166845563;129.30818166845563
87;46;318.94178400364984;489.39803827878495;-170.4562542751351;170.4562542751351
88;58;420.360009319107;455.0409148370714;-34.68090551796439;34.68090551796439
93;79;413.54822292856966;497.7256447692996;-84.17742184072995;84.17742184072995
97;7;394.72086459216143;613.3184041970466;-218.59753960488513;218.59753960488513
100;90;816.4759990423574;716.090394592047;100.38560445031044;100.38560445031044
103;22;362.24132525974426;477.36302612171704;-115.12170086197278;115.12170086197278
108;3;605.7409813558298;594.693354937176;11.047626418653863;11.047626418653863
119;59;391.69693853145776;508.2911941348889;-116.59425560343112;116.59425560343112
121;176;635.281971777915;429.0401101330159;206.24186164489913;206.24186164489913
123;214;1204.3880119642715;966.287779426963;238.10023253730856;238.10023253730856
126;205;949.3962612126659;1002.8106099378908;-53.414348725224954;53.414348725224954
132;70;697.5201823093852;828.6059584946622;-131.08577618527704;131.08577618527704
134;63;895.7466557639087;776.8408677469647;118.90578801694403;118.90578801694403
