Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M109;906.08568;1097.1053286280708;191.01964862807074;295.0859684015509;518.7368305610311;1675.4738266951103
M10;437.94928;706.9634046932864;269.0141246932864;203.15171363721166;308.78604596435156;1105.1407634222212
M103;1078.7792;1428.5608294347146;349.78162943471466;404.3876376766151;635.961059588549;2221.16059928088
M32;587.01226;362.7411754566572;224.2710845433428;87.22926823107372;191.77180972375268;533.7105411895617
M9;503.20732;825.3537373957176;322.14641739571766;236.09489052077896;362.6077519749909;1288.0997228164445
M241;1058.67044;1049.4379206930464;9.23251930695369;243.8810483167727;571.4310659921719;1527.444775393921
M49;164.15614;227.69288964298423;63.53674964298423;86.57378066518447;58.008279539222656;397.3774997467458
M243;387.20958;448.6408595183956;61.43127951839557;187.03410261817478;82.05401838677301;815.2277006500182
M146;114.36406;211.37346720997874;97.00940720997875;54.979098084409976;103.61443496453519;319.1324994554223
M300;513.91355;456.9352229738954;56.97832702610458;108.14164512229077;244.9775985342055;668.8928474135853
M141;160.00623;251.60607687942243;91.59984687942244;95.43266511672057;64.55805325065012;438.65410050819474
M182;1304.21333;1035.9344191340379;268.2789108659622;305.59275503342315;436.97261926852855;1634.8962189995473
M190;342.61347;363.36214674052894;20.748676740528936;103.37126215964733;160.75447290762017;565.9698205734377
M288;427.42024;319.8543410268288;107.56589897317116;103.0540247515678;117.86845251375595;521.8402295399017
M38;512.38345;342.20861136840773;170.1748386315923;97.85953212024859;150.4039284127205;534.013294324095
M248;753.40014;1266.9881857908679;513.5880457908679;367.18873691102857;547.2982614452519;1986.6781101364838
M165;1599.99531;1571.4229136511578;28.572396348842176;267.46050583850194;1047.2003222076942;2095.6455050946215
M73;327.21803;246.87604389165776;80.34198610834224;89.03264300382999;72.37206360415098;421.38002417916454
M234;274.21169;254.2873720412424;19.92431795875757;80.73550228178965;96.04578756893468;412.52895651355016
M138;195.41165;301.58277318357375;106.17112318357374;170.6694907030107;-32.92942859432719;636.0949749614747
M88;454.89992;1051.6465808713647;596.7466608713646;214.53151568670435;631.1648101254241;1472.1283516173053
M188;605.20277;531.8495098588918;73.3532601411082;207.17408739229637;125.7882985699909;937.9107211477926
M200;630.58656;499.95154356238726;130.6350164376127;174.1422098057477;158.63281234312177;841.2702747816527
M238;367.1708;367.01115472809454;0.15964527190544686;79.5118743527038;211.1678809967951;522.854428459394
M183;1614.83491;1239.8196647537202;375.01524524627985;380.48805267997676;494.0630815009657;1985.5762480064745
M97;206.21265;549.5933109101752;343.3806609101752;228.59261184589846;101.55179169221424;997.6348301281362
M159;381.65895;352.51764622122437;29.141303778775637;93.18275397931602;169.87944842176498;535.1558440206837
M177;1373.57163;911.2363671552971;462.3352628447028;275.747720933692;370.77083412526076;1451.7019001853334
M207;1107.86692;978.197627379779;129.66929262022097;286.12845550266127;417.38585459456294;1539.009400164995
M72;1894.95531;1414.651284572129;480.304025427871;264.78927712425553;895.6643014085882;1933.6382677356698
