"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,6028945154675;40,3029780302695;0,299916485197997
2;2;43,5128778019056;43,314192635557;0,198685166348575
4;7;42,5994961159282;42,1430913894593;0,456404726468925
8;11;41,4573080806121;38,9103797943531;2,54692828625899
11;15;41,5725650509092;41,399584475397;0,172980575512177
22;26;40,081561568443;40,7687078862053;0,687146317762334
34;42;38,2076357395267;39,0705363997438;0,862900660217093
38;46;43,2443339656615;44,1236423236925;0,87930835803099
40;48;47,4636280641356;46,9119457601094;0,55168230402623
41;49;50,863258415694;49,9531125949457;0,910145820748269
44;52;44,2258559444496;44,4337568177651;0,207900873315531
48;57;44,9787158655185;44,8846855361056;0,0940303294129379
49;58;42,6392535774905;43,3636929279741;0,724439350483628
62;74;39,6742528871392;39,9856765268073;0,311423639668064
69;84;41,3168869894565;41,4957052957641;0,178818306307633
72;89;41,3157079726086;40,8785237531457;0,43718421946285
73;90;44,2557157799292;43,738968824362;0,516746955567243
80;100;40,8993870103065;41,1717741768576;0,272387166551134
82;102;39,8574985584457;38,419124746397;1,4383738120487
85;106;38,5213209881293;39,2429320252092;0,721611037079903
94;172;41,6150259009422;41,5729476635747;0,0420782373675053
101;179;45,0535868441828;45,6744257681189;0,62083892393612
113;191;48,692511551163;48,3461876796001;0,346323871562902
117;195;44,9083686245138;44,8711410123709;0,0372276121429067
128;214;41,3203466962814;41,9933724781339;0,673025781852473
133;220;45,5877961084559;45,7406106241568;0,152814515700904
