"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
88;45,5476358677339;46,639187240637;1,09155137290314
207;43,8965532812925;44,4059191249037;0,509365843611164
109;40,958277507998;40,9704758661483;0,0121983581502647
196;41,2368577262019;41,0428098394796;0,194047886722259
211;42,1090442035312;41,822066718639;0,286977484892176
80;44,9714029852108;45,4967841035284;0,525381118317569
96;36,9320716312484;36,5778459846442;0,354225646604213
53;44,6365041505903;45,6756363335438;1,03913218295354
208;46,3006649632657;46,2822389503845;0,0184260128812355
32;44,0032839352796;44,0919371068432;0,0886531715635925
59;39,7564760156489;40,1492466174698;0,392770601820864
6;44,1182149257185;43,9520002339523;0,166214691766235
202;44,4646356463837;44,8192786865803;0,354643040196635
113;50,4912130969958;49,676581258369;0,814631838626802
41;41,3372805603097;40,6319023749426;0,705378185367131
111;40,366380317194;39,7830228758272;0,583357441366779
3;41,3015404212517;41,4825052751227;0,180964853870989
78;40,1508826640405;39,9282782506444;0,222604413396063
14;47,71659340801;47,0811443725337;0,635449035476285
197;40,3913444068714;40,1859373168952;0,205407089976219
4;45,4718907767392;45,3510730053643;0,120817771374902
97;42,1718199412355;41,9103474763216;0,261472464913901
99;41,6626881659508;41,9065447973004;0,243856631349558
117;39,9523046639504;41,1000727461028;1,14776808215242
216;42,3304869744853;42,5411654157598;0,210678441274553
72;40,9687776098275;39,9951452246888;0,973632385138679
200;46,1762553362606;46,1795790986129;0,00332376235231635
103;41,4195476614829;41,3945766231814;0,0249710383015369
116;40,393883592061;40,8146649629327;0,420781370871723
79;43,6297926495667;44,0713624488237;0,441569799257003
