"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;19;46,0843381288087;46,6947737525992;0,610435623790487
17;21;46,8114216285834;47,3891104675771;0,57768883899368
20;24;40,3622040105375;41,0201715294195;0,65796751888201
26;30;42,8976999798315;43,1352492617085;0,237549281876959
27;31;39,672653867797;40,5812625903512;0,90860872255417
32;39;44,9722557455918;45,5424196627865;0,57016391719467
35;43;39,4445463478829;38,2259488046585;1,21859754322437
37;45;39,4538205242472;39,3448407186687;0,108979805578521
50;60;40,2043861013839;40,7534289699122;0,549042868528332
53;63;39,6066117254787;39,2157493110418;0,390862414436853
55;65;41,6341807194435;41,8411977617267;0,207017042283205
57;67;52,2757527161626;51,4792742216406;0,796478494522034
64;76;45,3027051329963;45,1071624211566;0,195542711839671
65;77;43,7664095732374;44,686921229502;0,920511656264637
71;86;43,2529745158645;44,1046441592646;0,851669643400093
76;93;39,4787954382619;39,0290151735591;0,449780264702753
77;94;41,9367360281879;42,0135926145406;0,0768565863527044
91;115;42,3678218219483;42,2183970491152;0,149424772833143
103;181;41,9024223362537;42,8074149008116;0,904992564557936
104;182;43,3927730317603;44,0485766089023;0,65580357714196
106;184;41,9320800071686;41,8700610510279;0,0620189561407116
110;188;46,5167251989176;46,699221463415;0,182496264497409
112;190;46,5247227908915;46,5946909068389;0,0699681159474039
124;206;43,8613605500238;43,8381951172193;0,0231654328044897
125;210;42,2328710019081;42,3853951612901;0,152524159381976
129;215;41,8369258772947;42,3250269604335;0,488101083138794
132;219;46,1008217886153;46,0049124481339;0,0959093404813771
