"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;38,3461569669961;38,9355607227505;0,589403755754404
9;12;43,2268005043501;43,8285833191836;0,601782814833449
25;29;45,4841480497205;45,889297388001;0,405149338280467
29;36;41,5585726870295;41,4574534886378;0,101119198391665
33;40;42,3220893299369;42,6341939140135;0,312104584076593
36;44;40,7467447869367;42,227587052049;1,4808422651123
43;51;44,390990078616;44,7497344117682;0,358744333152217
47;56;46,2075784623315;46,3209306103006;0,113352147969145
52;62;38,73336795667;39,4375278117411;0,704159855071069
54;64;42,6066684346543;41,5245038723578;1,08216456229652
59;69;43,8228330096238;43,2359472195892;0,586885790034593
60;70;48,6727610286604;49,00855208945;0,335791060789603
74;91;40,6286796639272;40,1330918301532;0,495587833773996
86;107;39,9546282448059;40,212200339467;0,25757209466105
88;110;38,4231886239723;38,4065886596065;0,0165999643658381
90;114;51,0995850629455;50,3740996407164;0,72548542222912
92;170;43,4805141814747;43,2505625018114;0,229951679663337
95;173;46,5832472007494;46,4016465029179;0,181600697831513
96;174;45,6655868835926;45,1043479455215;0,561238938071135
102;180;47,2515864971069;46,360804005307;0,890782491799854
109;187;42,9308366948634;43,3940775141202;0,463240819256811
111;189;45,9811161350805;45,9609018537687;0,0202142813117803
119;199;42,9840073712977;42,465208053376;0,518799317921719
120;201;46,1779991353791;45,7925187006174;0,385480434761739
127;213;40,3277418363884;40,2643401268353;0,0634017095530552
130;217;46,0526851942642;46,025342588178;0,0273426060861937
131;218;43,037232305416;43,2380903232495;0,200858017833511
