"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;43,646337432888;43,1740999953024;0,47223743758564
7;10;42,9082967208248;43,3033709270728;0,395074206247997
10;13;46,2197243673147;46,0106113633337;0,20911300398101
12;16;40,1802703588724;39,8871288382698;0,293141520602624
16;20;41,3158442513334;40,9132454209636;0,402598830369826
23;27;40,9590370997631;41,0947099500326;0,135672850269536
28;35;43,6342800220143;43,2715290643721;0,362750957642206
30;37;41,6058534208768;40,9820206582297;0,623832762647069
31;38;41,7296856611301;40,7822341834593;0,947451477670825
39;47;38,784862355063;39,0030957691914;0,218233414128449
42;50;44,5875446512977;44,5865244442709;0,00102020702674821
45;54;41,6292487843083;41,7840296802451;0,154780895936831
51;61;38,7083610971629;39,5043981777029;0,796037080539953
56;66;47,3195425890414;47,4671455146998;0,147602925658354
58;68;45,5749416163002;45,1329888550681;0,441952761232123
61;71;50,6114156451624;50,5740428117543;0,0373728334081349
67;82;41,8900935815126;41,1438076760968;0,746285905415832
75;92;43,9520669426956;44,8425628212839;0,890495878588347
78;95;42,5432126078358;42,6761892322727;0,132976624436949
81;101;38,1659948241014;38,0185950488428;0,14739977525862
89;112;45,1355629308363;44,1638547694015;0,971708161434847
93;171;43,2783798531881;42,9565042957077;0,321875557480375
100;178;44,2920929123867;44,3550946348957;0,0630017225089716
115;193;45,6055598594015;45,4399178173597;0,165642042041831
116;194;43,1928832432125;43,0901066177776;0,102776625434885
118;198;46,4588862678483;46,0226344887338;0,436251779114542
121;203;45,3312948353193;46,062209756389;0,73091492106974
