Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M100;724.44189;2323.7686305800353;1599.3267405800352;792.4881353992367;770.4918851975312;3877.0453759625393
M196;449.19936;671.5873893343613;222.3880293343613;647.3051270017772;-597.130659589122;1940.3054382578448
M88;727.04324;1867.7165802983575;1140.6733402983575;532.8823246439767;823.267223996163;2912.165936600552
M195;281.76538;314.9279406820519;33.16256068205189;174.95036343177546;-27.974771644227985;657.8306530083318
M165;2232.20016;1894.2488719585626;337.95128804143724;497.1197230845278;919.8942147128882;2868.603529204237
M225;1393.69504;1466.2546606004657;72.55962060046568;688.0076889807569;117.7595901981822;2814.7497310027493
M296;457.72411;450.5538359999209;7.1702740000790754;174.17792604051965;109.1651009605024;791.9425710393394
M298;499.02322;469.40006434718924;29.623155652810738;207.3693666994021;62.95610561636113;875.8440230780174
M282;714.16588;616.3756293682246;97.7902506317754;358.9244633109219;-87.11631872118232;1319.8675774576316
M180;1727.82772;1955.2532588081388;227.42553880813875;680.8825370822512;620.7234861269264;3289.783031489351
M266;1949.29765;1720.2067548266357;229.0908951733643;688.0076963283256;371.7116700231177;3068.7018396301537
M304;621.06754;661.0734654781471;40.005925478147105;291.54362820358665;89.6479541991173;1232.498976757177
M182;2278.73459;2514.3404333385897;235.6058433385897;708.3644231337851;1125.946163996371;3902.7347026808084
M18;1799.6236;1834.556428117539;34.9328281175392;794.9876354108468;276.38066271227945;3392.7321935227988
M109;1373.01295;1803.3988422654757;430.3858922654756;607.3326803826881;613.0267887154071;2993.7708958155445
M200;1119.36064;938.4519826399049;180.90865736009516;437.9909036853844;79.98981141655156;1796.9141538632584
M49;250.45979;368.07288309588444;117.61309309588444;148.6126802315088;76.79202984212719;659.3537363496416
M228;440.02873;629.2841587052427;189.2554287052427;251.10711283364185;137.1142175513047;1121.4540998591806
M170;1551.44449;995.1034471011948;556.3410428988053;496.33633736730826;22.284225861270556;1967.9226683411189
M73;490.04634;376.7037236181884;113.34261638181158;174.04754869336878;35.5705281791856;717.8369190571912
M258;935.17647;648.7981280896664;286.3783419103336;198.34833799607134;260.0353856173666;1037.560870561966
M301;1148.97936;971.3158733979046;177.66348660209542;484.9111367992084;20.890045271456188;1921.7417015243532
M274;301.55503;500.6491782774952;199.0941482774952;275.6774405769233;-39.678605253274384;1040.9769618082648
M250;390.04327;362.86160287419546;27.18166712580455;154.40121702204158;60.23521751099395;665.487988237397
M147;1884.81153;1914.6527140741143;29.84118407411438;882.3918403521217;185.16470698395597;3644.1407211642727
M268;1994.67968;2296.460250279627;301.780570279627;702.1351902600272;920.2752773699735;3672.6452231892804
M207;1647.39878;1766.8789254903963;119.48014549039635;807.5188275022276;184.1420235860303;3349.615827394762
M241;1856.69633;2104.938794631082;248.24246463108216;686.7066569507518;758.9937470076086;3450.883842254556
M104;385.40129;454.2599989763322;68.8587089763322;283.8960092392086;-102.17617913251661;1010.696177085181
M280;767.98592;1126.0177721077762;358.0318521077762;470.8544050053801;203.1431382972312;2048.892405918321
