Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;0.620310389883239;0.5936067;0.026703679449279094
172;0.812728286623418;0.71023405;0.10249424064105717
188;0.519731745426249;0.6314205;0.11168874769966652
58;0.533167050794718;0.7346606;0.20149357466304563
100;0.931783132568141;0.7887527;0.14303045751168353
30;0.63850139468169;0.7415888;0.10308737666154122
214;0.8148360473178;0.70405656;0.11077948632460544
54;0.542495441951974;0.7521965;0.20970104881264395
106;1.21414587796172;0.9769626;0.23718325198134282
202;0.516061804507474;0.6625107;0.14644888856579874
20;0.606539637983073;0.83846074;0.23192110544420363
90;0.947211173922065;0.81278414;0.1344270385804207
16;0.839604117696701;0.7630608;0.07654330951493826
69;1.02609319090011;0.8324717;0.19362146257521995
25;0.895714444122274;0.7519824;0.14373205324168925
31;1.0230197497528;1.0117916;0.01122816287688444
189;0.65178395439552;0.8177816;0.1659976727826722
110;1.04368360351934;0.8241175;0.21956612181081336
208;0.452123819843815;0.6359652;0.1838414082369345
17;0.787347162359636;0.7390125;0.048334682577531485
79;0.714810302314117;0.7818182;0.06700790876452678
19;0.547287219884967;0.53968275;0.007604473951434265
13;0.58918076749124;0.49795035;0.09123042221345379
10;0.539859634791407;0.6233601;0.0835004626168877
32;0.634850028830663;0.6596086;0.024758573693140717
212;0.719315419020666;0.69606555;0.023249873938573695
103;0.954996836265134;0.93146896;0.02352787264208711
59;0.822725080087907;0.7857665;0.03695859773469656
191;0.483179493022283;0.5658858;0.08270628921953826
217;0.942520605674684;0.6355554;0.30696521913141006
