mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06845364570617676;0.0018613198545987138;0.012353324890136718;0.00012603398741038133;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3089.0576622548797;-1818.0448947641803;-981.5648970331438;-1115.387675791394;-2442.750244021177;-1889.361074772955;796.7090052005359;228;-215.87953205580294;-263.16060793439436;-321.41567906041894;-298.9889662124596;-238.86135115850848;-267.66122728431685;38.47596837568266
0.13650307655334473;0.004177581540321207;0.02308039665222168;0.00036219432501187834;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2963.4553289617193;-1788.321944543432;-989.340368177908;-1106.728158980533;-2565.690646282097;-1882.7072893891377;780.2101320668071;211;-215.87153906122185;-271.3294572940787;-328.47882455395546;-300.1515363449187;-234.6249417227208;-270.09125979537913;41.25990526367821
0.2069218635559082;0.00723673597211383;0.027344131469726564;0.004890553746342864;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-2946.54342697791;-1722.5008681263917;-978.3384342420358;-1132.175414930827;-2586.696368580435;-1873.2509025715196;778.9413396596675;199;-219.58453585715554;-277.90598405684773;-310.75002042870744;-288.19731643404765;-237.89987936011295;-266.86754722737425;33.39846266587176
0.3214961051940918;0.0025712612100627225;0.04450864791870117;0.0009225391852349831;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-2921.816617704766;-1746.1335028232488;-946.3453887701936;-1179.5873235469817;-2517.3569971908723;-1862.2479660072124;757.6594515628633;175;-233.00753092743548;-272.60390283621064;-317.40727654848797;-295.3263005480009;-240.79106813140478;-271.827215798308;31.939200241376934
0.06710801124572754;0.0014569994165023357;0.012636756896972657;6.606537097068116e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2995.781884788175;-1892.5611503956711;-1040.7381927572321;-1035.2003933691915;-2533.529780691624;-1899.562280400379;785.9213082184764;235;-312.3041671450171;-361.2820301041597;-436.2658334803175;-439.3259737283645;-305.46697982806376;-370.92899685718453;57.90036090538674
0.1337883949279785;0.0025442906353782767;0.023036909103393555;0.0001841966086046116;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2981.115166809303;-1787.5620023449621;-1066.1093819378084;-998.8019977555758;-2594.3228199502246;-1885.582273759575;796.244753014697;214;-305.5283222340098;-370.5429535109426;-451.22751268470256;-426.54545794905204;-312.1754631062762;-373.20394189699664;58.727405038304255
0.19238367080688476;0.00820505908906905;0.025191831588745116;0.003881544208777934;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2972.6008907659757;-1707.3668444621937;-1046.1132119512479;-1063.3844956066923;-2540.994466480427;-1866.0919818533075;777.3999601318803;186;-309.13089124001664;-382.9692816403962;-443.6073866971934;-411.2560073696154;-319.6500482516343;-373.32272303977123;51.91005950110663
0.31819758415222166;0.004647382788364519;0.04193758964538574;0.004090403333719225;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2916.7478224146294;-1752.468160731178;-997.8194093436723;-1106.1762525778518;-2518.965556244147;-1858.4354402622957;758.169906392618;171;-318.7635835372412;-385.89084269484147;-450.0986731849538;-419.2377453065997;-319.8964424821754;-378.7774574411623;52.61746847321705
0.06939239501953125;0.0038214534368345514;0.012479877471923828;0.00010999989377059713;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3063.198188795812;-1998.319862954911;-1035.4077502479058;-973.5363936633877;-2363.8235616600355;-1886.8571514644104;797.8496121550492;216;-476.5578360145243;-515.5806402869621;-631.9720415752377;-662.7523138603481;-497.072452145028;-556.7870567764201;75.60680958525963
0.13239946365356445;0.0030646551654268652;0.023294401168823243;0.0005969748400249513;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2983.579978672021;-1891.664212878083;-1010.7186357616815;-1010.873592946892;-2373.393471693734;-1854.045978390482;770.6003745857303;166;-480.0430544539138;-524.4368288167402;-667.063646750692;-648.0863654369782;-508.8534048988997;-565.6966600714447;76.5942543898841
0.19653940200805664;0.005372792981927542;0.023363399505615234;0.00021487556416359136;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-2972.2707811447035;-1841.1058370370972;-997.4232678645243;-1046.4632751721422;-2365.666192464287;-1844.5858707365508;761.3007582741593;155;-484.52633102894714;-545.0686716024061;-657.1666434096925;-642.2104483311728;-506.1588402621818;-567.0261869268801;70.38631635516036
0.3119659900665283;0.007002240235251234;0.03964114189147949;0.005013781632027414;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-2910.461747910308;-1846.29824027176;-963.6258279634576;-1079.3211737541433;-2341.207042375273;-1828.1828064549882;740.6891732287423;137;-498.87601646078514;-548.8972301149115;-646.3744686700496;-641.5297202634965;-501.06974502017755;-567.349436105884;65.06882645893553
0.06975345611572266;0.003740288837350667;0.012465143203735351;0.00012043443547156615;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-3123.764885516916;-1968.7929243077162;-1001.8513114274186;-1009.3444380849033;-2480.8309666210425;-1916.9169051915992;829.2412268566497;251;-316.6218138851118;-375.4616977723385;-444.8099881778232;-430.8480696232964;-320.4464507885864;-377.6376040494313;53.557393635030685
0.13338346481323243;0.0012364389112084783;0.02311253547668457;0.0003902101257715502;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-3069.373028666058;-1838.9166151906297;-1010.0738061362969;-959.8693577938423;-2464.5594731176466;-1868.5584561808948;819.8491642136777;194;-305.44359381663685;-380.6533955129801;-459.8263177010928;-418.48070233584;-334.2172984716941;-379.7242615676488;55.69158945382131
0.1911344051361084;0.0024827970844481006;0.025281858444213868;0.004174232061851049;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-3035.456504419147;-1731.0566903283866;-961.7667683743857;-1062.04966875624;-2452.0594903674487;-1848.4778244491215;798.96716802457;161;-305.05194225524815;-393.98726511680684;-445.1168459210296;-406.6942543662798;-335.0263909701486;-377.1753397259026;50.49430416370319
0.3161786556243896;0.00304307365354179;0.04198923110961914;0.004118545375695827;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-2991.283852690056;-1786.9303341835387;-932.6275336925136;-1093.7715842622963;-2412.0178393053025;-1843.3262288267415;779.1792642844816;153;-315.3969019989326;-397.7383042357358;-447.0068886961168;-411.2823153897462;-337.55805606703154;-381.7964932775126;48.46007792338117
0.06871151924133301;0.001741301350678936;0.012390375137329102;0.00010348453991941618;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-3064.5693834028057;-1920.5347762188849;-1002.3233491305607;-982.6470463085686;-2487.7500323992676;-1891.5649174920177;818.4250343747892;232;-345.5133135906742;-420.16926003401846;-504.34500674519086;-461.659595295769;-339.2807896779569;-414.19359306872184;64.41260164286204
0.1340198516845703;0.0021977298919953897;0.023207759857177733;0.0002627401559467436;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-3027.055709624034;-1817.479126616336;-1025.8540476918959;-976.4760905067992;-2492.9003798559456;-1867.9530708590023;805.0450492461736;188;-339.98153954633915;-428.9704069567498;-510.36391226155047;-453.63597942443874;-355.5739640164239;-417.7051604411005;63.094881939741896
0.19886937141418456;0.00656864011472446;0.025038528442382812;0.004192207192251964;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-3003.509919875723;-1726.1419347000517;-989.0823709893617;-1060.8507767853582;-2447.47080821652;-1845.4111621134027;783.1638009431065;158;-339.35624335109253;-436.96605654381;-502.8806493694944;-438.89986673934953;-358.65377790521956;-415.35131878179317;59.45246394175735
0.31523571014404295;0.0015055117652146303;0.041619873046875;0.004136697416821217;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-2955.6405307213217;-1784.018640120335;-954.6965285011543;-1084.7988686374479;-2430.038394487638;-1841.8385924935792;768.1154987056409;148;-353.1515271209905;-437.260672370817;-503.84128389937644;-448.8319876062724;-365.8083652478675;-421.7787672490648;55.76415828226808
0.06978607177734375;0.004200894372352541;0.012450075149536133;5.681702330194145e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-3066.8564544255432;-1955.9544847629572;-1060.6652175524298;-917.1993370749343;-2343.474003024238;-1868.8298993680205;803.3525035951776;196;-518.039336460602;-560.6328552266891;-723.9421990919392;-687.0636148652515;-533.1611376761822;-604.5678286641328;84.34710715583535
0.13100771903991698;0.005402034953630847;0.023099756240844725;0.00017976808927355395;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-3036.560653896087;-1854.825812078259;-1031.5975436606886;-951.695873759195;-2311.6746775132656;-1837.2709121814992;787.0216918323816;145;-518.3250632984649;-579.4302457501449;-739.0650308172958;-676.5094402277632;-547.0701928455305;-612.0799945878399;82.8958629299176
