Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M282;1.5999836359727804;1.3653641456890642;0.2346194902837162;0.2346194902837162
7;M137;0.9000077012918828;0.9929842768454276;-0.09297657555354477;0.09297657555354477
16;M104;0.6999839729673948;0.7718021595868485;-0.07181818661945372;0.07181818661945372
22;M176;0.5986614704172362;1.0423613396174962;-0.44369986920026006;0.44369986920026006
23;M25;0.6000151748057679;0.7201907183036359;-0.12017554349786796;0.12017554349786796
29;M239;0.39021981108442305;1.0396155938170142;-0.6493957827325911;0.6493957827325911
31;M284;0.6285723379500628;1.0878829219207007;-0.45931058397063784;0.45931058397063784
33;M166;0.5613815959316631;1.0442059497401097;-0.48282435380844657;0.48282435380844657
41;M197;0.5626551626458661;1.1895672818139986;-0.6269121191681325;0.6269121191681325
44;M229;1.3000088608498863;0.9224213784377088;0.37758748241217754;0.37758748241217754
47;M293;0.5096325867861841;1.2073552736681503;-0.6977226868819663;0.6977226868819663
49;M209;1.8000162768094166;1.1474396995474292;0.6525765772619874;0.6525765772619874
53;M182;2.10001499082148;1.4417330578835073;0.6582819329379725;0.6582819329379725
56;M301;0.6879816130135654;1.4162679174907589;-0.7282863044771934;0.7282863044771934
60;M278;0.4000081221991951;1.2669985895041762;-0.8669904673049811;0.8669904673049811
65;M29;0.699982045413487;0.8512394116053802;-0.15125736619189323;0.15125736619189323
74;M285;2.600011537310662;1.4376986791576942;1.1623128581529678;1.1623128581529678
88;M38;1.3999979422231343;0.9654575143532003;0.4345404278699341;0.4345404278699341
91;M9;1.1000055047807562;0.9891998033520458;0.11080570142871038;0.11080570142871038
94;M151;0.468955663523458;1.037607857091162;-0.568652193567704;0.568652193567704
97;M246;1.7999918408981437;1.3744181404400608;0.42557370045808285;0.42557370045808285
102;M258;1.6999914801786218;1.5211473331885952;0.1788441469900266;0.1788441469900266
103;M165;0.7014420209771445;1.7364356288807783;-1.0349936079036337;1.0349936079036337
105;M238;0.6094730727450356;1.0740657126817943;-0.4645926399367587;0.4645926399367587
109;M243;0.6999941909776708;1.0347091964354254;-0.33471500545775457;0.33471500545775457
114;M298;0.6309077743864582;1.1709210797074452;-0.540013305320987;0.540013305320987
