Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M114;1.1;0.8674064973928622;0.23259350260713785;0.463766442227862;-0.04157572937374732;1.7763887241594718
M100;1.3;1.0038595796147427;0.29614042038525734;0.4119164376055557;0.19650336190785356;1.8112157973216318
M91;1.5;0.9264964961669213;0.5735035038330787;0.4117582332826964;0.1194503589328364;1.7335426334010062
M263;1.5;0.9699976062150646;0.5300023937849354;0.5194808784541873;-0.04818491555514259;1.9881801279852718
M268;0.5151624;0.9167132895835618;0.4015508895835618;0.5374383431031516;-0.13666586289861538;1.9700924420657389
M280;1.4;1.6228702633753147;0.2228702633753148;0.672784669847969;0.30421231047329544;2.9415282162773337
M121;1.1;1.299083668836329;0.1990836688363289;0.6931601727728735;-0.059510269798503046;2.657677607471161
M157;1.8;0.7833344476602975;1.0166655523397026;0.4456922546216081;-0.09022237139805445;1.6568912667186493
M158;1.9;0.9186783816193383;0.9813216183806616;0.5035832532149234;-0.06834479468191146;1.905701557920588
M120;0.6;0.9686457525931162;0.36864575259311627;0.49423322530494673;-5.136900457936022e-05;1.9373428741908119
M72;1.3;0.847415256490525;0.4525847435094751;0.5596286503258274;-0.2494568981480968;1.9442874111291468
M273;0.7435139;1.1391231195005627;0.3956092195005627;0.7319736464726834;-0.29554522758589674;2.5737914665870223
M8;1.4;1.0209100929679409;0.379089907032059;0.5051530632638228;0.03081008897084825;2.0110100969650335
M195;0.5835728;1.439203647991725;0.855630847991725;0.8469197182602641;-0.22075899979839275;3.099166295781843
M223;1.3;0.815439270493797;0.484560729506203;0.4868186758048176;-0.1387253340836454;1.7696038750712395
M32;0.8;0.9538442683339905;0.15384426833399045;0.49821571661739433;-0.022658536236102367;1.9303470729040835
M79;1.6;1.1574420153323906;0.44255798466760954;0.5840223586016101;0.01275819247323473;2.3021258381915466
M170;1.9;0.8500234368236121;1.0499765631763878;0.5157560144389925;-0.16085835147681316;1.8609052251240374
M204;2.2;1.3418274078253198;0.8581725921746803;0.6807009261571635;0.007653592557279376;2.67600122309336
M296;2.1;1.1240733772397271;0.975926622760273;0.6678943982438897;-0.18499964331829677;2.433146397797751
M269;1.6;1.2889078197064534;0.3110921802935467;0.7359241968207326;-0.1535036060621826;2.731319245475089
M248;1.9;1.1902660796219928;0.7097339203780071;0.6305786963932597;-0.04566816530879625;2.4262003245527817
M148;1.6;0.9904477950311191;0.609552204968881;0.5391579802564056;-0.06630184627143587;2.0471974363336742
M142;1.8;1.5355497325324443;0.26445026746755573;0.806849426839816;-0.04587514407359494;3.1169746091384836
M2;0.6;0.8219774355929265;0.2219774355929265;0.5781512833249316;-0.31119907972393934;1.9551539509097924
M147;0.5539512;0.9404734242495966;0.3865222242495966;0.5006726294277241;-0.040844929428742516;1.9217917779279357
M275;0.0;1.2413897898392172;1.2413897898392172;0.7011953522233833;-0.13295310051861398;2.6157326801970484
M88;0.5;0.8457400077745141;0.3457400077745141;0.47390618698062614;-0.08311611870751312;1.7745961342565413
M289;2.5;1.712210681861266;0.7877893181387341;0.6510982320384245;0.4360581470659539;2.9883632166565777
M212;1.7;1.146037318243266;0.553962681756734;0.6407239411849681;-0.1097816064792716;2.4018562429658035
