mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08755373954772949;0.01617980531571535;0.012614965438842773;0.0002498367347068894;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-504.33396250586776;-624.1769121495146;-481.1589937954733;-444.0188210573865;-1049.8571867951664;-620.7091752606817;222.89771894854337;221;-90.64645329185919;-84.63645988307225;-88.29613722031205;-90.72161191880011;-68.94144685557254;-84.64842183392322;8.159351111164868
0.13760137557983398;0.0037843805233859175;0.02299389839172363;9.829493467366447e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-502.32659792693653;-605.8927062277342;-481.8123265706337;-450.5178522916597;-1028.1685626671192;-613.7436091368166;213.66887475215296;206;-84.62178922616023;-80.54791487958839;-86.20228508986226;-96.86238539477755;-69.34160943334398;-83.51519680474648;8.902671222674044
0.22507948875427247;0.01999558933574794;0.03328995704650879;0.00030482847597578026;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-516.609894052984;-583.5151199778118;-491.4282644022937;-437.8082392946807;-1029.694492017859;-611.8112019491258;214.1305602027235;199;-84.68464903954826;-78.63282931379027;-86.76534579955928;-95.14667879203768;-67.21306856908606;-82.4885143028043;9.290306483301148
0.3410194396972656;0.023482235865182034;0.044077157974243164;0.0002317560058757734;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-525.7513309258594;-565.4947446881775;-499.85037746848434;-436.75053684610606;-1031.9735444472672;-611.9641068751789;214.13512343956398;202;-81.5014805280278;-82.36426130287896;-85.51608929370101;-92.36743797344485;-65.81565323843319;-81.51298446729717;8.728974985281889
0.07468786239624023;0.0045309632294188145;0.012561798095703125;8.73705694479304e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-473.0562574969287;-599.1927467757192;-524.4860853557371;-463.43550932853617;-1023.3257235696243;-616.6992645053091;208.9391863181084;208;-124.9595988183164;-115.01898435713998;-111.80338657532583;-134.64311766371762;-92.07309287072574;-115.69963605704511;14.272070595522333
0.1403073787689209;0.006884573942935539;0.023077869415283205;0.00031036834299652565;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-456.364784309926;-593.7080546670164;-518.9512588749318;-456.1263645429709;-1024.4585515393574;-609.9218027868404;213.3598070406759;192;-121.15774939885914;-112.23291299391018;-114.18990360382494;-135.87312904106201;-87.46811134010598;-114.18436127555246;15.726391708405666
0.2192087173461914;0.0063378375650348;0.03149623870849609;0.004291494555817961;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-461.3522526687059;-584.8349406844383;-517.3603409758836;-448.82958674097864;-1024.9161442059628;-607.4586530551938;214.2010999189716;176;-120.83365914851481;-113.65081169302;-114.25868608053847;-132.97862109869757;-87.56409553372895;-113.85717471089995;14.871656644515312
0.3263300895690918;0.004525651075142021;0.04426507949829102;0.00016285265820822;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-469.38791011584294;-568.4069635623572;-526.4409851701156;-453.0180101641927;-1033.1433678253911;-610.0794473675799;215.48896619968127;194;-120.56167904736085;-118.15034413203823;-114.7721396393455;-130.32035005246925;-86.50880818186148;-114.06266421061505;14.717180486478558
0.06927433013916015;0.003398899975178297;0.012572956085205079;0.00015134111302894627;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-401.06342293299093;-590.0350611777528;-513.1163221512207;-467.8897348601925;-962.1582993728546;-586.8525680990023;197.469651495814;4;-197.23803542753336;-178.79432155061343;-196.81631815127335;-204.1553074278554;-135.77779330028264;-182.55635517151163;24.850753572482336
0.14506869316101073;0.016613117856666994;0.022735214233398436;8.833099146178865e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-402.1133747878814;-601.1140007976634;-508.712395900388;-464.3809485912745;-999.6374955242508;-595.1916431202916;212.3585823800635;39;-202.7201039188841;-174.83485846475122;-203.21726653854012;-202.6638942857361;-134.78164585726515;-183.64355381303534;26.735360511188343
