Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M100;0.6232078;1.3352110839844142;0.7120032839844143;0.4405259873728832;0.4717801487335632;2.1986420192352654
M201;0.2996005;0.591778646429431;0.292178146429431;0.15467000572966635;0.28862543519928496;0.8949318576595771
M183;1.2961395;1.49209656745042;0.19595706745042007;0.5145272191358641;0.48362321794412644;2.5005699169567137
M301;0.4194728;0.6738857296067325;0.25441292960673256;0.1606534221080976;0.35900502227486125;0.9887664369386038
M237;0.6884817;0.9083441028150218;0.21986240281502178;0.3215517157986649;0.2781027398496385;1.538585465780405
M170;1.8417847;1.3880792106211033;0.45370548937889676;0.5149314620047748;0.3788135450917447;2.397344876150462
M298;1.1746114;0.8320738552502402;0.34253754474975984;0.23499766715641943;0.3714784276236582;1.2926692828768223
M242;1.6486683;1.372004477351298;0.27666382264870193;0.48540204491669625;0.4206164693145734;2.323392485388023
M141;1.1438994;1.2945094923430995;0.15061009234309952;0.4959681532126562;0.3224119120462934;2.2666070726399057
M6;0.5626208;1.0064289018604982;0.4438081018604981;0.4415922410027273;0.14090810949515264;1.8719496942258438
M146;0.9447091;0.7337995936969627;0.2109095063030373;0.1962212392720919;0.34920596472366255;1.1183932226702629
M229;0.5620283;0.8671747479649135;0.3051464479649134;0.33704142187698327;0.2065735610860262;1.5277759348438007
M263;0.662944;0.6630702129518251;0.00012621295182513315;0.25515124029660535;0.16297378197047863;1.1631666439331716
M209;1.1790672;1.0606445894808965;0.11842261051910352;0.359080123900826;0.3568475466352775;1.7644416323265153
M35;0.768912;1.0975222183164466;0.32861021831644655;0.4136055436794016;0.28685535270481943;1.9081890839280737
M262;1.6672226;1.4263985909396866;0.24082400906031354;0.48775557566450095;0.4703976626372647;2.3823995192421084
M138;0.4867432;0.9210854741480644;0.4343422741480644;0.40100310401935635;0.13511939027012598;1.7070515580260028
M251;0.5460119;0.5695525832249175;0.023540683224917536;0.1291105888380869;0.3164958291022672;0.8226093373475678
M8;1.0803605;0.9623723028729287;0.11798819712707131;0.4666736166595379;0.0476920142202345;1.877052591525623
M186;0.9716243;0.7037588886119819;0.2678654113880181;0.20669165114855528;0.2986432523608135;1.1088745248631502
M158;0.5081462;0.6423184110385916;0.13417221103859156;0.1647737305834542;0.31936189909502133;0.9652749229821618
M258;0.756018;0.6066225711590203;0.14939542884097967;0.1355432791464147;0.3409577440320475;0.8722873982859931
M217;0.9589746;0.721770130477313;0.23720446952268703;0.2818190077277792;0.1694048753308658;1.2741353856237603
M219;0.7254335;0.7601589161321843;0.034725416132184383;0.2197835096800703;0.32938323715924656;1.190934595105122
M305;0.9610572;0.7933269213475501;0.16773027865244983;0.28524080944997254;0.2342549348256039;1.3523989078694965
M291;0.9397182;0.6422421415098618;0.29747605849013814;0.16057521568430191;0.3275147187686301;0.9569695642510936
M303;0.5246551;0.662540433746563;0.13788533374656298;0.19689452353438422;0.27662716761916994;1.048453699873956
M220;0.7297461;0.6775754492448114;0.05217065075518856;0.19141995275344653;0.3023923418480562;1.0527585566415665
M31;0.4456687;1.180105291261483;0.734436591261483;0.47595565285066394;0.24723221167418163;2.112978370848784
M224;0.411942;0.5624558306206818;0.15051383062068185;0.15734694447856643;0.2540558194426916;0.870855841798672
