"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";20,278478;31,9658235357667;11,6873455357667
4;"M114";72,291969;64,8012275110993;7,49074148890074
7;"M138";34,081501;25,9416389462095;8,13986205379052
24;"M165";4,54477;54,8912077641986;50,3464377641986
25;"M166";2,23374;41,5450008787744;39,3112608787744
32;"M18";66,959664;60,2492665874893;6,71039741251072
39;"M198";10,786752;22,2745052653835;11,4877532653835
41;"M2";101,686387;90,6087306304621;11,0776563695379
51;"M225";55,21464;44,6675739654027;10,5470660345973
52;"M228";27,855063;23,0068326143263;4,84823038567372
53;"M229";41,809206;27,8418128585014;13,9673931414986
55;"M232";39,918025;22,4092597280112;17,5087652719888
58;"M239";3,63515;11,3249419163769;7,6897919163769
73;"M266";50,17782;55,6173120298308;5,43949202983079
77;"M270";2,781959;55,2769444141519;52,4949854141519
83;"M283";7,256089;22,8183765492289;15,5622875492289
84;"M284";1,284073;31,2695123796165;29,9854393796165
103;"M48";51,053576;39,1030457671245;11,9505302328755
106;"M72";131,53098;64,4706471595881;67,0603328404119
107;"M73";31,676487;23,0031793219634;8,67330767803664
109;"M84";79,58124;63,6823801740245;15,8988598259755
112;"M91";105,417192;65,5823129726777;39,8348790273223
