"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";71,621443;88,5886292124008;16,9671862124008
10;"M145";12,081608;15,1983794294657;3,11677142946569
16;"M153";8,860054;5,80822537150135;3,05182862849865
17;"M154";41,695966;40,7470072656918;0,948958734308235
19;"M157";161,011066;51,9156148783309;109,095451121669
28;"M174";23,487812;29,3600734127588;5,87226141275879
33;"M180";2,761306;54,668079582516;51,906773582516
35;"M193";29,908831;37,6200393309523;7,71120833095227
45;"M204";18,305994;6,82700395663056;11,4789900433694
46;"M209";29,995936;23,5285985335182;6,46733746648181
50;"M224";23,489997;25,6360475660564;2,14605056605639
57;"M238";4,054015;16,0139695028709;11,9599545028709
60;"M242";46,781954;50,583911501845;3,80195750184502
62;"M246";22,796158;13,6261885236251;9,16996947637492
66;"M251";17,459804;10,0936214925608;7,36618250743923
72;"M264";5,318734;60,5676504597762;55,2489164597762
76;"M269";30,412031;17,1286021671387;13,2834288328613
87;"M288";19,001774;21,5680498934174;2,56627589341737
89;"M291";3,823446;-2,03888282873373;5,86232882873373
90;"M294";16,561274;10,8527230501219;5,70855094987809
93;"M300";26,061308;32,5551092841682;6,4938012841682
98;"M31";77,545456;79,9813296672879;2,43587366728786
110;"M88";74,554023;56,3052207495595;18,2488022504405
