"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";65,114848;111,970667879595;46,8558198795953
8;"M141";29,764766;37,023581659332;7,25881565933197
9;"M142";4,060844;47,4280172249533;43,3671732249533
11;"M146";2,252583;6,0505161789871;3,7979331789871
12;"M147";1,446934;52,2778298102169;50,8308958102169
13;"M148";13,467673;9,8642258038889;3,6034471961111
14;"M149";9,2208;4,11213539791808;5,10866460208192
21;"M161";21,419545;17,1223142005828;4,29723079941715
22;"M162";3,004664;17,9641023317598;14,9594383317598
23;"M164";35,04889;28,5270807865186;6,52180921348142
26;"M167";4,266954;30,3764372404106;26,1094832404106
29;"M175";28,62666;31,2123062700115;2,58564627001154
36;"M195";1,912063;14,3595312144519;12,4474682144519
40;"M199";3,178759;46,7585218757715;43,5797628757715
44;"M203";1,696499;19,9525024541387;18,2560034541387
47;"M219";18,047203;16,4490246414364;1,59817835856359
67;"M253";20,839233;12,2040808487967;8,63515215120329
74;"M267";37,734836;40,2885120353985;2,5536760353985
99;"M32";69,407644;39,3646492159649;30,0429947840351
100;"M35";114,656407;90,5265969050214;24,1298100949786
102;"M45";36,328003;38,0463432907409;1,7183402907409
108;"M79";135,213479;94,7926299001871;40,420849099813
111;"M9";62,039388;62,0667827823691;0,0273947823691287
