"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M182";64,815647;56,0793882317278;8,73625876827217
"M170";51,251267;37,1643240714323;14,0869429285677
"M40";36,613343;46,4883220060839;9,87497900608393
"M8";103,478763;61,2513978835551;42,2273651164449
"M144";186,512333;56,0091392744229;130,503193725577
"M192";8,425148;8,6142506432252;0,189102643225205
"M123";32,816866;29,2351145729298;3,58175142707022
"M6";19,1534;41,9827025961567;22,8293025961567
"M121";10,336342;39,3035926678712;28,9672506678712
"M260";27,738559;30,3628565399119;2,62429753991192
"M237";6,389069;20,3846682941104;13,9955992941104
"M247";64,867568;45,0002962410343;19,8672717589657
"M120";54,474434;46,2367055923409;8,23772840765912
"M271";15,253336;14,3176771020427;0,935658897957305
"M290";40,485553;21,9074657477281;18,5780872522719
"M183";181,96546;68,8278576709248;113,137602329075
"M10";70,967299;52,2771954513795;18,6901035486205
"M177";55,095583;56,5960456329977;1,50046263299767
"M158";16,884788;12,1848580486946;4,69992995130538
"M190";10,338315;27,4190464633643;17,0807314633643
"M7";100,155561;83,3614286561945;16,7941323438055
"M217";18,447766;22,3280657953571;3,88029979535708
"M207";4,89077;56,6244666917855;51,7336966917855
"M109";93,079291;63,1001009748313;29,9791900251687
"M212";13,306343;-2,73360941022671;16,0399524102267
"M273";6,094466;39,0001639622526;32,9056979622526
"M14";53,09586;45,709290831091;7,38656916890902
"M278";15,752817;10,8652197296752;4,88759727032477
"M305";4,130563;30,5916098080258;26,4610468080258
"M186";2,843205;25,899825204999;23,056620204999
