"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";45,756632;56,0775547021303;10,3209227021303
18;"M155";3,142217;18,7720080399518;15,6297910399518
34;"M188";6,013099;28,3816247169825;22,3685257169825
37;"M196";50,860213;26,6686497401653;24,1915632598347
38;"M197";3,067443;12,0839708332383;9,01652783323834
42;"M200";22,257368;13,5302451770146;8,72712282298538
54;"M231";36,522141;12,2552126522219;24,2669283477781
56;"M234";4,837755;18,4463314863397;13,6085764863397
61;"M243";67,725375;20,9830170908368;46,7423579091632
65;"M250";11,585776;12,7654289091168;1,17965290911685
69;"M258";19,387707;21,6596701111279;2,27196311112787
71;"M263";44,890161;32,7127959899895;12,1773650100105
75;"M268";3,967565;69,6860949447722;65,7185299447722
80;"M276";76,679783;43,1680126176761;33,5117703823239
81;"M280";56,104032;30,9341156277202;25,1699163722798
82;"M282";25,722577;10,3988723751932;15,3237046248069
85;"M285";21,313548;15,4923246213685;5,82122337863155
88;"M29";22,754957;15,9050925467115;6,8498644532885
92;"M298";3,747121;10,4850240157853;6,73790301578526
96;"M304";26,876462;18,5473140811999;8,32914791880011
97;"M306";2,513631;-0,35370819426069;2,86733919426069
101;"M38";53,386023;40,1086044671574;13,2774185328426
105;"M70";108,078176;99,0362110117364;9,04196498826364
