"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M137";88,780663;54,6221406923872;34,1585223076128
15;"M150";22,638189;26,2998674117572;3,66167841175722
20;"M159";23,491442;17,7164462228371;5,77499577716286
27;"M173";9,571451;-4,90463339177367;14,4760843917737
30;"M176";10,78889;62,6793424510038;51,8904524510038
31;"M178";57,378536;38,6412931869907;18,7372428130093
43;"M201";5,011361;22,5036050512032;17,4922440512032
48;"M220";12,498891;2,84696319168435;9,65192780831565
49;"M223";145,617821;62,8796388122293;82,7381821877706
59;"M241";84,037652;61,0675262862834;22,9701257137166
63;"M248";75,085178;69,1170835947117;5,96809440528834
64;"M25";51,72971;56,8047861401164;5,07507614011638
68;"M255";8,903277;7,9819182275946;0,921358772405394
70;"M262";14,568277;19,4281183675113;4,8598413675113
78;"M272";20,053166;29,0547195638543;9,00155356385426
79;"M274";46,038613;18,3234435443704;27,7151694556296
86;"M287";6,261789;24,1275569190543;17,8657679190543
91;"M296";12,869062;6,50207552508979;6,36698647491021
94;"M301";5,440781;39,4469750075787;34,0061940075787
95;"M303";4,650464;19,7354256475019;15,0849616475019
104;"M49";29,596642;22,1090713097486;7,48757069025137
113;"M97";34,683045;70,3920916085785;35,7090466085785
