Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;285.64518;182.0864601985851;103.5587198014149;90.9065029238288;3.9097144678806615;360.2632059292895
M231;155.71745;185.26807247081462;29.550622470814602;97.37849692536614;-5.593781502902999;376.1299264445322
M84;622.2452;584.2863534794814;37.95884652051859;248.48515648777743;97.25544676343759;1071.3172601955253
M109;466.92727;483.9933026392479;17.06603263924785;248.22768570048342;-2.5329613336996317;970.5195666121954
M161;436.17756;241.17983707265654;194.9977229273435;143.12598297186983;-39.34708955220833;521.7067636975214
M31;302.56012;508.91294154363925;206.35282154363927;248.3113216714598;22.22275106757803;995.6031320197005
M284;508.4772;691.8652492894341;183.38804928943415;264.6107324692242;173.2282136497547;1210.5022849291136
M104;186.77033;193.09616300194116;6.325833001941163;128.61329264924277;-58.985890590574655;445.178216594457
M100;224.9996;551.9102573630877;326.9106573630877;408.28468436113417;-248.32772398473526;1352.1482387109106
M170;922.5088;953.0116579759219;30.502857975921984;347.21231932982187;272.47551208947107;1633.5478038623728
M271;171.55192;161.12922311912405;10.422696880875947;71.68800364526398;20.62073597440667;301.6377102638414
M263;589.63287;315.7993547076929;273.83351529230714;126.34330572548248;68.16647548574724;563.4322339296385
M294;295.30212;327.66030453155736;32.358184531557356;141.67423060556104;49.97881254465773;605.3417965184569
M88;272.14332;582.3566192231962;310.21329922319615;390.3182593379798;-182.66716907924422;1347.3804075256367
M268;977.88345;985.1795353491276;7.296085349127566;261.7586531985001;472.13257508006745;1498.2264956181878
M228;157.33319;241.9630163603185;84.6298263603185;109.37600835920215;27.586039976282308;456.33999274435473
M285;418.87301;341.70455542373116;77.16845457626886;147.3591539123665;52.88061375549279;630.5284970919695
M123;278.3478;276.56114648693216;1.7866535130678471;133.5206558980824;14.860660926690684;538.2616320471736
M198;171.46085;182.65646945914196;11.195619459141966;113.03884633968242;-38.89966936663558;404.2126082849195
M183;1605.32302;1144.5673461435047;460.7556738564954;286.3314149156812;583.3577729087696;1705.7769193782397
M212;109.8127;153.44184856270084;43.629148562700834;70.15642517437803;15.935255220919913;290.9484419044818
M165;632.20485;833.2033075441356;200.9984575441356;335.72215172351366;175.18789016604876;1491.2187249222225
M200;488.77408;365.608070894007;123.166009105993;154.5591249857261;62.672185921983896;668.5439558660302
M18;544.64036;439.1805048555848;105.4598551444152;197.13032526269322;52.8050673407061;825.5559423704635
M193;393.32995;557.9357655410832;164.60581554108325;287.6007814773097;-5.761766154443762;1121.6332972366104
M267;753.84973;928.6396109858523;174.78988098585228;287.56097489957716;365.02010018268106;1492.2591217890235
M255;123.01389;111.51414892361423;11.499741076385774;36.55722684393119;39.8619843095091;183.16631353771936
M155;537.61221;292.9253937571063;244.6868162428937;160.27249508410807;-21.208696607745537;607.0594841219581
M6;66.32121;185.1083590706076;118.78714907060761;103.87778857480788;-18.492106536015825;388.70882467723106
M232;144.15892;224.481796440142;80.32287644014201;103.34628435508944;21.923079104166703;427.04051377611734
