Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M285;699.4899;708.7535745028508;9.26367450285079;154.6173989605047;405.70347254026166;1011.80367646544
M288;606.77675;292.42094371985496;314.35580628014503;115.01958814907361;66.98255094767069;517.8593364920392
M9;905.13654;1062.1902441045704;157.05370410457044;626.8069526947456;-166.35138317713108;2290.731871386272
M201;317.68164;549.831289285509;232.14964928550899;261.2851102538827;37.71247318789892;1061.950105383119
M243;435.61829;823.9154095009472;388.29711950094725;311.41384627112575;213.54427080954076;1434.2865481923536
M268;1895.65238;1833.9679624275295;61.684417572470466;527.6949644543342;799.6858320970343;2868.250092758025
M149;308.36994;281.25292979625726;27.117010203742723;101.64085329453053;82.03685733897743;480.4690022535371
M14;633.09104;661.3834493553045;28.29240935530447;210.57409013780597;248.65823268520478;1074.108666025404
M154;1838.52794;1614.7177386415046;223.8102013584953;438.4010920456605;755.45159823201;2473.9838790509993
M146;192.28381;371.33285618980125;179.04904618980126;140.26223739325496;96.4188708990215;646.246841480581
M255;266.7336;402.70210895037644;135.96850895037642;210.7519748684781;-10.37176179184064;815.7759796925935
M148;436.36523;751.6992209250445;315.33399092504453;237.31169843903982;286.5682919845265;1216.8301498655626
M229;340.33987;793.0479670686617;452.7080970686617;303.85778435314;197.48670973650735;1388.609224400816
M186;698.03587;362.7338956899923;335.3019743100077;137.97293507442407;92.30694294412115;633.1608484358635
M300;731.93829;662.3793006057174;69.55898939428266;142.2510614700312;383.56722012445624;941.1913810869785
M303;829.95221;535.2011049560774;294.7511050439226;231.69145822809543;81.08584682901039;989.3163630831444
M203;215.99662;463.19577346161145;247.19915346161144;221.46684354529677;29.12076011282977;897.2707868103931
M273;1791.73839;1243.1778923248473;548.5604976751526;429.8732037704589;400.6264129347479;2085.729371714947
M239;310.36043;446.87314970022476;136.51271970022475;137.99431388987597;176.4042944760679;717.3420049243816
M198;482.82208;344.7641126683321;138.05796733166795;180.67884038076113;-9.366414477959722;698.8946398146238
M45;349.63235;536.1309702150079;186.49862021500792;239.1112386617524;67.47294243797319;1004.7889979920426
M241;1580.11798;1621.5327453332836;41.41476533328364;464.40262893292237;711.3035926247558;2531.7618980418115
M225;1145.59118;1562.127148256001;416.53596825600107;484.7376303229493;612.0413928230204;2512.2129036889814
M48;444.55556;599.7851215627018;155.22956156270175;232.65084994254352;143.7894556753165;1055.780787450087
M157;2005.85694;1733.6403872722099;272.21655272779003;421.62786464919134;907.2497725597949;2560.0310019846247
M120;627.68431;1142.7233645937113;515.0390545937113;466.16059047783216;229.04860725716026;2056.3981219302623
M238;493.25839;757.3845973936785;264.1262073936785;287.1350959501289;194.59980933142583;1320.1693854559312
M167;1206.99477;1256.3916908080062;49.39692080800614;485.10554776744857;305.584817183807;2207.1985644322053
M294;671.70584;715.181926916873;43.47608691687299;263.1489223366142;199.41003913710915;1230.9538146966368
M159;505.36653;432.7760097449622;72.5905202550378;133.8159921815188;170.49666506918538;695.055354420739
