Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;16540;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};0.2637;93.8263;0.2395;97.6999;1.1663
2;804210;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};0.2247;91.5435;0.2581;114.8489;1.1808
3;846604;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.2734;95.2982;0.3464;82.2969;1.2581
4;370752;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};0.2434;99.4814;0.4334;65.9933;1.3512
5;281580;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.2381;93.8462;0.2346;102.8036;1.1626
6;177061;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.236;93.0749;0.2481;107.6076;1.173
7;178979;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};0.3249;90.2925;0.0541;106.4971;1.0458
8;43132;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};0.2191;90.9467;0.1146;126.106;1.0809
9;402302;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};0.2435;93.5785;0.1769;107.8965;1.1211
10;143709;list('adj',''), list('red',c(800,1100,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.282;96.7803;0.0222;88.0624;1.0286
