"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
210;9,93130079189179;9,86263156220942;0,0686692296823743
23;10,3768880817305;10,4202464335424;0,043358351811877
207;7,91200249219636;7,85231824264006;0,0596842495563008
217;9,17964769742131;9,34420683201441;0,164559134593103
101;9,69634055034859;9,91525172256603;0,218911172217435
178;10,2480429848899;10,044098225661;0,203944759228891
215;10,6699856160301;10,2927780604975;0,377207555532559
45;9,22127459060199;9,28710605231854;0,0658314617165487
211;10,8234241033286;10,9810631653277;0,157639061999069
115;9,57767040855002;9,50111902383512;0,076551384714902
54;9,96035047872342;9,85969854845797;0,100651930265455
189;10,3109146487146;9,6621805324905;0,648734116224102
202;11,0300384879408;10,7259146197118;0,304123868228979
190;9,02790978063933;9,27776171037783;0,249851929738504
11;10,0122873629548;10,6111120847262;0,598824721771418
117;9,7730027706963;9,47608804028198;0,296914730414322
111;11,7456364310515;12,0638338726128;0,318197441561294
36;9,47264601745276;9,81888624575029;0,34624022829753
82;8,58986419184977;8,6606721199301;0,0708079280803275
187;9,77210354559095;9,44196098084526;0,330142564745691
194;11,296226718039;11,6655051655476;0,369278447508623
171;10,3311229025532;10,2190831719872;0,112039730565959
110;10,2208322259035;10,4301248630054;0,209292637101878
106;12,3199631944809;12,214836435204;0,105126759276869
79;8,27248975950589;8,39561730081603;0,12312754131014
170;11,4884452397629;11,3107120470354;0,177733192727494
47;9,95486108956263;10,0779436199592;0,123082530396543
21;8,32750534728335;8,17961418577507;0,147891161508277
219;8,94724604242315;8,91850805845986;0,0287379839632891
71;7,92297758303652;8,15782154623441;0,234843963197893
