Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
46;0.681830024153529;0.8630924578941378;0.1812624337406088;0.17318114010130548;0.5236574232955791;1.2025274924926965
48;0.621654572836233;0.7067789189441906;0.0851243461079576;0.170277087116804;0.3730358281952548;1.0405220096931265
92;0.838827749486647;0.7225561331758859;0.1162716163107611;0.14456382749164265;0.43921103129226624;1.0059012350595053
51;0.812539926230149;0.8226901766555536;0.010150250425404517;0.20968807616623833;0.4117015473697264;1.2336788059413806
45;1.09518710048347;0.9475725064560874;0.14761459402738253;0.17477482150089985;0.6050138563143237;1.290131156597851
113;0.33286110713971;0.6159007209935004;0.28303961385379034;0.1335601813913439;0.3541227654664663;0.8776786765205344
74;0.989186202581968;0.8361538657857598;0.1530323367962082;0.16204715721798513;0.5185414376385089;1.1537662939330107
98;1.14718641054046;0.8872065226823794;0.2599798878580807;0.1852852911714528;0.524047351986332;1.2503656933784268
188;0.519731745426249;0.6346085893010597;0.11487684387481067;0.13488761756238254;0.37022885887878987;0.8989883197233295
96;1.07455547347283;0.8055287863553505;0.26902668711747946;0.15217190426781332;0.5072718539904364;1.1037857187202647
219;0.898263183358485;0.6990087546795312;0.19925442867895382;0.144751870865808;0.4152950877825475;0.9827224215765149
220;0.680314189743975;0.6320423524361406;0.04827183730783435;0.1115296586702375;0.4134442214424751;0.850640483429806
193;0.55617356483404;0.6010352621248554;0.04486169729081535;0.11671292845402215;0.3722779223549719;0.8297926018947388
10;0.539859634791407;0.5990576623762319;0.05919802758482495;0.12271979460793266;0.3585268649446839;0.83958845980778
75;0.88810140774149;0.8152476182061871;0.07285378953530297;0.15678424744084485;0.5079504932221313;1.1225447431902429
202;0.516061804507474;0.6453698421166506;0.12930803760917664;0.08419474930130269;0.48034813348609734;0.8103915507472039
37;1.09122603157109;0.9407681857782688;0.15045784579282118;0.18506972385189802;0.5780315270285488;1.3035048445279889
170;0.714225928219841;0.5944434685060583;0.11978245971378265;0.13444424051078063;0.3309327571049283;0.8579541799071884
109;1.09502367592301;0.7835098237981027;0.31151385212490734;0.18696732945660083;0.41705385806316514;1.1499657895330404
183;0.86489662848897;0.8837785030981135;0.01888187460914348;0.1262528869364508;0.6363228447026699;1.131234161493557
43;0.932528969471105;0.9070228075767536;0.025506161894351398;0.20349957659470605;0.5081636374511298;1.3058819777023774
180;0.612703364949417;0.6910850915754956;0.07838172662607856;0.1257294928556876;0.4446552855783479;0.9375148975726433
172;0.812728286623418;0.6895957577026176;0.1231325289208004;0.13777791312253287;0.4195510479824532;0.9596404674227821
9;0.809170110516383;0.7412858887601126;0.0678842217562704;0.15318481949057938;0.441043642558577;1.041528134961648
206;0.528737244774497;0.6766257036132912;0.1478884588387942;0.13741318618840256;0.4072958586840222;0.9459555485425603
106;1.21414587796172;0.829447416088795;0.384698461872925;0.1883369170228209;0.4603070587240661;1.198587773453524
195;0.41938342246895;0.6232038087511989;0.20382038628224886;0.11161943015475474;0.4044297256478796;0.8419778918545181
32;0.634850028830663;0.6971448090587313;0.062294780228068336;0.17438580248181146;0.3553486361943809;1.0389409819230817
217;0.942520605674684;0.6335465452545062;0.30897406042017783;0.13350739294358308;0.3718720550850833;0.895221035423929
27;0.700029017420656;0.7296283817181228;0.02959936429746679;0.1804084293456753;0.37602786020059925;1.0832289032356464
