Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;1340.24911;1106.992710353077;233.256399646923;529.5405854911468;69.09316279042923;2144.8922579157247
M6;184.20026;322.6625712594459;138.4623112594459;170.46093705068253;-11.440865359891859;656.7660078787836
M217;558.05368;538.193122956763;19.86055704323701;183.73188212573004;178.0786339903321;898.3076119231939
M161;771.30481;683.6156055247868;87.68920447521316;250.26390120242402;193.09835916803576;1174.1328518815378
M158;373.08816;495.44154217495304;122.35338217495303;197.42327201089674;108.49192903359545;882.3911553163107
M165;2050.93614;2118.9806506766795;68.04451067667969;508.63518764925175;1122.055682884146;3115.9056184692126
M255;266.7336;386.634965408009;119.90136540800899;135.96175734903372;120.14992100390293;653.1200098121151
M223;1626.84682;1802.6383839189634;175.79156391896345;488.12042291239976;845.9223550106599;2759.354412827267
M48;444.55556;449.68122421665316;5.125664216653149;207.38165960923183;43.213171382558755;856.1492770507475
M220;492.13364;497.4898431333572;5.356203133357212;174.82982702499442;154.82338216436818;840.1563041023462
M284;700.78966;961.278956790082;260.489296790082;435.8590576939445;106.99520370995083;1815.5627098702132
M149;308.36994;333.0112660307708;24.641326030770813;157.31513348471532;24.673604400728777;641.3489276608128
M7;1593.7154;1984.4058716648765;390.69047166487644;735.5890921002284;542.6512511484289;3426.160492181324
M212;316.49354;386.02146863167485;69.52792863167485;151.82978896454958;88.43508226115767;683.6078550021921
M120;627.68431;817.629724342289;189.94541434228904;475.220563573383;-113.8025802615416;1749.0620289461197
M88;574.5291;1113.017325821479;538.4882258214791;611.7795796645306;-86.07065032100081;2312.105301963959
M305;610.72157;1131.2968324726319;520.5752624726318;497.290648938607;156.60716055296223;2105.9865043923014
M183;2843.86482;1890.463798726053;953.4010212739468;436.13584464458097;1035.6375432226744;2745.290054229432
M167;1206.99477;1188.7785863580166;18.216183641983434;539.4743145934021;131.4089297549483;2246.148242961085
M180;1582.66567;1869.082102421958;286.416432421958;433.67529142019833;1019.0785312383694;2719.0856736055466
M287;679.7471;673.7117857042464;6.035314295753665;241.70910409671632;199.9619416746824;1147.4616297338102
M147;1734.28922;1247.723349962139;486.5658700378608;653.7485640600222;-33.62383559550449;2529.0705355197824
M154;1838.52794;1622.9471972986223;215.58074270137763;447.80509545872604;745.2492101995193;2500.645184397725
M73;419.68434;357.40213543431906;62.282204565680956;145.8836751862062;71.47013206935492;643.3341387992832
M200;1027.2269;833.2941595034306;193.9327404965693;366.2687888445899;115.40733336803441;1551.1809856388268
M283;614.88224;661.2256510191655;46.3434110191655;148.9604793203705;369.2631115512394;953.1881904870917
M269;1116.32638;1099.9047319284189;16.421648071581103;466.6327954261342;185.30445289319584;2014.5050109636418
M103;1874.10022;1325.3238783964573;548.7763416035427;713.4506274460081;-73.03935139771852;2723.687108190633
M146;192.28381;390.40922485056296;198.12541485056298;167.92103682623807;61.28399267113639;719.5344570299895
M155;884.36417;622.9080778728937;261.4560921271062;201.90737110728926;227.16963050260676;1018.6465252431807
