Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
170;694.111776879243;688.4417591222312;5.670017757011806;140.7910699656039;412.4912619896476;964.3922562548148
12;451.92567343679;489.34648854274644;37.42081510595642;118.36713075051543;257.3469122717362;721.3460648137567
7;394.720864631173;592.0694567917222;197.34859216054923;128.85861295463195;339.5065754006436;844.6323381828008
217;890.503201637973;849.9109436473636;40.59225799060937;172.12304116160854;512.549782970611;1187.2721043241163
80;804.65957366044;739.6018282582032;65.05774540223672;165.8283106678045;414.5783393493064;1064.6253171671
93;529.594535607437;579.36781439874;49.77327879130303;107.78806614750036;368.10320474963936;790.6324240478407
3;605.74097920474;561.5401430468216;44.20083615791839;103.80082925805127;358.09051770104116;764.9897683926022
64;269.242938231485;344.4666568452386;75.22371861375359;109.1942069386307;130.44601124552244;558.4873024449548
32;197.752049486704;270.78133779489184;73.02928830818783;110.51379561564751;54.174298388222724;487.38837720156096
99;565.6764482976;516.7770146280822;48.89943366951786;124.19006399255936;273.3644892026658;760.1895400534985
79;413.548216345157;516.2412120622913;102.6929957171343;119.14033848347144;282.7261486346873;749.7562754898953
30;259.059379908416;329.0997157663884;70.04033585797237;114.72045434594366;104.2476252483388;553.9518062844379
110;652.906568491249;668.8535490722469;15.946980580997888;134.58809044645844;405.06089179718833;932.6462063473055
177;1257.12416532261;1108.3876395793504;148.73652574325956;226.04739603832823;665.334743344227;1551.4405358144738
91;894.551313489676;761.7220570031459;132.82925648653008;182.25901533357506;404.4943869493388;1118.949727056953
108;866.4222135867;571.6139604239964;294.8082531627035;141.81719557332295;293.65225710028346;849.5756637477094
17;626.860757380955;503.654713735433;123.20604364552196;104.26564740484827;299.2940448219304;708.0153826489357
200;554.294921899874;493.20389127558605;61.09103062428795;117.41162259679149;263.0771109858747;723.3306715652974
195;677.893338323063;513.3302231122854;164.5631152107776;128.69316481783085;261.0916200693369;765.5688261552339
11;607.11231382785;476.5677637261673;130.54455010168272;101.04529698930277;278.5189816271339;674.6165458252008
208;543.67878620186;488.48797337410844;55.190812827751586;99.88775000694439;292.70798336049745;684.2679633877194
193;821.414608346829;814.5859576187654;6.8286507280636215;187.80187041447974;446.4942916063851;1182.6776236311457
78;441.755064582202;584.5896028440823;142.83453826188025;110.87619141890474;367.27226766302897;801.9069380251356
213;739.907021852878;827.398683430897;87.49166157801903;175.97184254229387;482.49387204800104;1172.303494813793
56;750.082169473966;674.5389425527807;75.54322692118535;217.0980904978974;249.02668517690176;1100.0511999286596
27;410.064385277598;432.8940044488146;22.82961917121662;93.72613761514074;249.19077472313876;616.5972341744905
205;949.396261558753;998.7374592245046;49.341197665751565;200.66201482605717;605.4399101654326;1392.0350082835766
194;1091.86396284059;927.9654591456099;163.89850369498004;189.04095193006415;557.4451933626842;1298.4857249285355
175;787.043990587294;683.9483535800179;103.0956370072762;104.4973814993631;479.1334858412662;888.7632213187695
92;792.363755480459;842.6676603414556;50.30390486099668;186.82626639441014;476.4881782084118;1208.8471424744994
