Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M304;26.876471682376167;12.613446954120832;14.263024728255335;14.263024728255335
12;M262;14.568256878457765;11.402754104661184;3.1655027737965806;3.1655027737965806
15;M40;36.61334948409613;45.21504648041899;-8.601696996322858;8.601696996322858
16;M177;55.09559184528086;86.87783788996649;-31.78224604468563;31.78224604468563
22;M273;6.094466812157867;40.740629399225256;-34.64616258706739;34.64616258706739
23;M199;3.178748104651864;24.177619168315974;-20.99887106366411;20.99887106366411
32;M149;9.220818863234175;15.867751634190702;-6.646932770956527;6.646932770956527
38;M274;46.0386300857781;16.593537126714956;29.445092959063146;29.445092959063146
40;M237;6.389066529807003;31.551453568114425;-25.162387038307422;25.162387038307422
51;M201;5.0113539667502875;24.65124502748963;-19.63989106073934;19.63989106073934
53;M193;29.908838939766753;28.084791757245974;1.8240471825207791;1.8240471825207791
54;M298;3.7471136521601642;14.279645171488767;-10.532531519328602;10.532531519328602
63;M225;55.214639513472;57.32601496870894;-2.1113754552369386;2.1113754552369386
67;M91;105.41717811691557;89.2659407443429;16.151237372572666;16.151237372572666
70;M248;75.08517683236636;98.42989320037951;-23.344716368013152;23.344716368013152
83;M7;100.15556401760512;89.20003598413093;10.955528033474181;10.955528033474181
90;M203;1.6964891457069962;17.628084594339608;-15.931595448632612;15.931595448632612
91;M158;16.884790811556964;22.803945201403575;-5.919154389846611;5.919154389846611
93;M9;62.03939558710021;75.12920873079483;-13.08981314369462;13.08981314369462
96;M170;51.2512841481783;32.94903414202788;18.302250006150423;18.302250006150423
99;M282;25.72259599365155;26.686373687471956;-0.9637776938204077;0.9637776938204077
111;M186;2.8432188823992455;24.592680863224505;-21.74946198082526;21.74946198082526
113;M25;51.729713731452485;57.47400396512248;-5.744290233669993;5.744290233669993
