"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,439140617656265;0,0608593823437353
4;"M109";0,4;0,518621199537629;0,118621199537629
9;"M123";0,4;0,417477130820192;0,017477130820192
17;"M150";0,3;0,420951017691899;0,120951017691899
25;"M159";0,5;0,412608096615532;0,087391903384468
30;"M168";0,3583679;0,353037490802593;0,00533040919740685
34;"M177";0,3;0,32867407674519;0,0286740767451896
36;"M18";0,4;0,464925929486265;0,0649259294862653
39;"M183";0,3;0,402407723869071;0,102407723869071
40;"M186";0,4184506;0,400869800685938;0,0175807993140615
42;"M190";0,4;0,377858864879306;0,0221411351206936
44;"M193";0,4;0,371497370542026;0,0285026294579737
51;"M201";0,3291568;0,333438287425558;0,00428148742555801
55;"M212";0,4;0,412781298707261;0,0127812987072612
62;"M228";0,3;0,349665863599808;0,0496658635998077
65;"M234";0,5152448;0,382832505313915;0,132412294686085
87;"M274";0,4;0,361635782127128;0,0383642178728723
93;"M284";0,3635177;0,382662461953883;0,0191447619538832
102;"M298";0,3455744;0,42645212305768;0,0808777230576803
106;"M304";0,3;0,412596176034334;0,112596176034334
109;"M32";0,5;0,428121642656916;0,0718783573430845
111;"M45";0,4;0,427964925151756;0,0279649251517561
113;"M49";0,4;0,353803345368189;0,0461966546318109
115;"M6";0,6;0,415287844762565;0,184712155237435
119;"M72";0,5;0,402240649519961;0,097759350480039
130;"M97";0,5;0,43249916679329;0,0675008332067102
