"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,5;0,580394727217326;0,080394727217326
12;"M144";0,5;0,407776992412455;0,0922230075875445
14;"M147";0,4376956;0,389208548535687;0,0484870514643125
21;"M154";0,4;0,341712966432048;0,0582870335679522
28;"M165";0,3508038;0,344354385275828;0,0064494147241716
37;"M180";0,3499626;0,384577069873453;0,0346144698734528
38;"M182";0,3;0,31154091335961;0,0115409133596102
45;"M196";0,5;0,353025041820585;0,146974958179415
46;"M197";0,4831195;0,367492890300156;0,115626609699844
49;"M2";0,5;0,454801985383721;0,0451980146162793
50;"M200";0,3;0,400968135718522;0,100968135718522
56;"M217";0,4;0,338348602382399;0,061651397617601
60;"M224";0,4;0,33907941777512;0,0609205822248801
64;"M232";0,5;0,456998276606453;0,0430017233935474
69;"M239";0,4556419;0,445029556019911;0,0106123439800891
70;"M243";0,5;0,44382172818119;0,0561782718188102
80;"M264";0,3992994;0,388993788160952;0,0103056118390476
81;"M266";0,4;0,330450917388009;0,0695490826119915
83;"M270";0,4758202;0,369229713100619;0,106590486899381
89;"M278";0,6;0,296542273310464;0,303457726689536
100;"M293";0,5191789;0,375551537446413;0,143627362553587
118;"M70";0,4;0,380176592201658;0,0198234077983425
124;"M81";0,3;0,418196874473136;0,118196874473136
126;"M88";0,4;0,611985709585084;0,211985709585084
127;"M9";0,4;0,439718974621748;0,0397189746217479
128;"M91";0,4;0,358248877352373;0,0417511226476267
