"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M46";0,4;0,372161012203757;0,027838987796243
"M269";0,3;0,344662259314666;0,0446622593146663
"M247";0,3;0,39681079253041;0,0968107925304103
"M286";0,3214308;0,381532479449699;0,0601016794496989
"M141";0,2;0,349723366002465;0,149723366002465
"M166";0,3397365;0,345750240105127;0,00601374010512723
"M149";0,3;0,3858906449296;0,0858906449296
"M142";0,4;0,360845859100825;0,0391541408991747
"M276";0,6;0,406652766857327;0,193347233142673
"M209";0,4;0,444628378622927;0,0446283786229271
"M161";0,3;0,388057521428286;0,0880575214282864
"M173";0,2;0,383547635317723;0,183547635317723
"M31";0,4;0,446569312872517;0,0465693128725172
"M176";0,4437881;0,387296595598658;0,0564915044013419
"M246";0,4;0,380556708477236;0,0194432915227635
"M35";0,5;0,406584545709714;0,0934154542902861
"M99";0,4;0,320931391387873;0,0790686086121268
"M111";0,6;0,55455328528456;0,0454467147154399
"M242";0,4;0,449817970655682;0,0498179706556823
"M195";0,384403;0,39976099069215;0,0153579906921504
"M241";0,4;0,414337630722247;0,0143376307222467
"M208";0,3;0,323007873028237;0,0230078730282369
"M104";0,4;0,411335416463524;0,011335416463524
"M229";0,3;0,359675222346354;0,0596752223463536
"M289";0,1;0,369682353978184;0,269682353978184
"M145";0,4;0,393349311659502;0,00665068834049759
"M38";0,5;0,38701977274838;0,11298022725162
"M267";0,3;0,4018556947074;0,1018556947074
"M137";0,5;0,579164454752082;0,079164454752082
"M248";0,3;0,409066113766052;0,109066113766052
