"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,394353554604869;0,00564644539513082
3;"M103";0,4;0,445855735409699;0,0458557354096987
7;"M120";0,6;0,586070785090877;0,0139292149091231
13;"M146";0,4253099;0,388449573414896;0,0368603265851039
15;"M148";0,3;0,382186504988495;0,0821865049884954
26;"M162";0,4157705;0,425962920341934;0,0101924203419343
31;"M170";0,4;0,407737837080528;0,00773783708052778
48;"M199";0,4880453;0,370013561208747;0,118031738791253
53;"M204";0,2;0,365981410124319;0,165981410124319
63;"M231";0,5;0,408288987895136;0,0917110121048645
68;"M238";0,3639023;0,396980439716878;0,0330781397168782
73;"M251";0,5;0,314713929071165;0,185286070928835
76;"M258";0,4;0,381797019273914;0,0182029807260863
82;"M268";0,3081293;0,404107305335287;0,0959780053352872
84;"M271";0,4;0,389876141089858;0,0101238589101416
85;"M272";0,2;0,37864000511536;0,17864000511536
88;"M275";0,5;0,427504319361905;0,072495680638095
94;"M285";0,1;0,40700218963734;0,30700218963734
101;"M296";0;0,42514000791844;0,42514000791844
103;"M300";0,4;0,402167548987725;0,00216754898772498
107;"M305";0,4090737;0,376181934190329;0,0328917658096706
108;"M306";0,4166427;0,371844656487688;0,0447980435123123
110;"M40";0,4;0,441762962246729;0,0417629622467293
117;"M7";0,5;0,466482531558159;0,0335174684418411
120;"M73";0,4;0,478475955762918;0,078475955762918
123;"M8";0,4;0,493986123318377;0,093986123318377
