"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,463664417661091;0,036335582338909
6;"M117";0,5;0,40599354793974;0,0940064520602603
16;"M15";0,7;0,45034088246958;0,24965911753042
18;"M151";0,3730075;0,38561629230736;0,0126087923073599
19;"M152";0,3648034;0,352949253724962;0,0118541462750383
22;"M155";0,4062231;0,355822397720477;0,0504007022795234
24;"M158";0,3;0,350559375648487;0,0505593756484871
27;"M164";0,2;0,364169900228587;0,164169900228587
29;"M167";0,4823524;0,393784487039212;0,0885679129607879
32;"M172";0,5;0,399358791591548;0,100641208408452
35;"M178";0,3;0,462515065992655;0,162515065992655
43;"M192";0,4;0,307624134556114;0,0923758654438857
52;"M203";0,3561854;0,358257928090866;0,00207252809086567
57;"M219";0,7;0,409145640201057;0,290854359798943
59;"M223";0,5;0,390758586226272;0,109241413773728
61;"M225";0,5;0,43606154373834;0,0639384562616599
67;"M237";0,366469;0,407592344941972;0,0411233449419723
71;"M25";0,3;0,440267368505183;0,140267368505183
75;"M255";0,4;0,414939888779969;0,0149398887799691
78;"M262";0,4;0,388303123323135;0,0116968766768646
79;"M263";0,5;0,355528779174319;0,144471220825681
86;"M273";0,2777327;0,416389534456298;0,138656834456298
98;"M290";0,3;0,361544150905379;0,061544150905379
104;"M301";0,3324786;0,386959991999763;0,0544813919997626
121;"M74";0,6;0,370397138280485;0,229602861719515
122;"M79";0,4;0,35407381572494;0,0459261842750603
