"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M275";0;0,921794484759419;0,921794484759419
"M114";1,1;0,729091134577681;0,370908865422319
"M289";2,5;1,36985558289578;1,13014441710422
"M97";1;1,13944781478302;0,139447814783022
"M266";1,9;1,3914548765985;0,508545123401504
"M49";1,4;1,13601718611066;0,26398281388934
"M235";0,5648874;1,03690875815406;0,472021358154058
"M231";1,3;1,22656808093293;0,0734319190670722
"M158";1,9;1,35990530446483;0,540094695535172
"M141";2,9;1,52452096579656;1,37547903420344
"M45";1,6;1,13783429337903;0,462165706620971
"M241";1,4;1,07485516320928;0,325144836790716
"M234";0,6002732;1,3027706376475;0,702497437647503
"M147";0,5539512;1,27071423163188;0,716763031631877
"M99";1,3;1,70296040202296;0,402960402022956
"M224";0,6;1,21773201444017;0,617732014440168
"M7";1,2;0,951713070759761;0,248286929240239
"M220";1,7;1,05473759985492;0,645262400145081
"M217";1,7;1,43985786662953;0,260142133370472
"M176";0,5986583;1,05828039626012;0,459622096260121
"M25";0,6;0,697621278729331;0,097621278729331
"M154";1,6;1,43402383631186;0,16597616368814
"M18";1,6;0,909484728216065;0,690515271783935
"M29";0,7;1,2286982046749;0,528698204674897
"M300";1,8;0,996631739687448;0,803368260312552
"M103";1,1;0,805225049753662;0,294774950246338
"M70";0;1,2928149219468;1,2928149219468
"M148";1,6;1,35795603110452;0,242043968895484
"M270";0,4889242;1,47042383441436;0,981499634414357
"M46";1,3;1,21085033902949;0,0891496609705074
