"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
26;"M161";2,2;1,19401282037795;1,00598717962205
27;"M162";0,5609806;1,10606662912919;0,545086029129189
31;"M167";0,4493242;1,08528055547557;0,635956355475565
34;"M172";0,8;1,20670469297313;0,406704692973133
35;"M173";3,1;1,23106247741647;1,86893752258353
43;"M188";0,5802073;1,09831720936381;0,518109909363814
46;"M193";1,8;1,53844312533802;0,261556874661977
51;"M199";0,4507685;1,42076237483817;0,969993874838168
56;"M204";2,2;1,32292159708728;0,877078402912717
60;"M212";1,7;1,15650143824313;0,543498561756866
62;"M223";1,3;1,50025140590361;0,200251405903611
63;"M225";0;0,895876200364494;0,895876200364494
66;"M232";1,1;0,914833161533222;0,185166838466778
74;"M248";1,9;1,16194768831406;0,738052311685943
75;"M250";1,6;1,3509927715301;0,249007228469899
78;"M255";1,8;1,17450797668616;0,625492023313841
79;"M258";1,7;1,46635148902262;0,233648510977384
81;"M262";1,8;1,20053876124831;0,599461238751686
89;"M273";0,7435139;1,37940228093965;0,635888380939647
96;"M284";0,6285709;1,53812755661409;0,909556656614093
98;"M286";0,6457074;1,34107438277735;0,695366982777352
99;"M287";0,5360358;1,41576607005175;0,879730270051754
102;"M291";0,6242874;1,29447587908743;0,670188479087433
121;"M73";0;0,822604435679618;0,822604435679618
124;"M8";1,4;0,695988234459785;0,704011765540215
129;"M91";1,5;1,0459916121076;0,454008387892402
