"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6;0,432686591980431;0,167313408019569
5;"M111";0,5;0,382902421848425;0,117097578151575
11;"M138";1;0,926731459786955;0,0732685402130449
13;"M142";1,8;1,5001688362163;0,299831163783696
17;"M149";1,9;1,51844080535849;0,381559194641514
23;"M155";0,6258625;1,45525896783598;0,829396467835984
29;"M165";0,7014357;1,44225272278638;0,740817022786384
42;"M186";0,730178;1,46494199964127;0,734763999641273
49;"M197";0,562657;1,42244790964669;0,859790909646685
50;"M198";1,8;1,93932788368172;0,139327883681715
54;"M201";0,5483874;1,11293032032144;0,564542920321443
58;"M208";1,8;1,47991395686357;0,320086043136433
67;"M237";0,6791991;0,931905303113785;0,252706203113785
68;"M238";0,6094663;1,17000275545424;0,560536455454239
70;"M242";0,6;1,08526945222257;0,485269452222567
84;"M267";1,9;0,753612699277065;1,14638730072293
87;"M271";1,7;1,29834148813135;0,401658511868651
90;"M274";1,5;1,7709134282913;0,270913428291301
92;"M278";0,4;1,17639614721803;0,776396147218025
100;"M288";0,6252831;1,35172291923845;0,726439819238446
111;"M31";1,8;0,58980755943809;1,21019244056191
113;"M35";0,6;0,603972791233944;0,00397279123394412
114;"M38";1,4;0,650069288799138;0,749930711200862
123;"M79";1,6;1,39207108791284;0,207928912087163
126;"M84";1;0,829229086203351;0,170770913796649
130;"M96";0,9;1,09938106011724;0,199381060117242
