"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";1,1;0,706036538099153;0,393963461900847
12;"M14";0;1,03606195550033;1,03606195550033
14;"M144";1,6;1,17087800426988;0,429121995730123
20;"M151";0,468957;1,19032210436516;0,721365104365164
21;"M152";0,5381432;1,3103427747978;0,772199574797797
24;"M157";1,8;1,34469858149538;0,455301418504617
37;"M177";1,9;1,6107630418408;0,289236958159201
38;"M178";2,1;1,57912914758212;0,520870852417879
39;"M180";0,6585947;1,29729726429428;0,638702564294276
44;"M190";1,7;1,19550952790974;0,50449047209026
47;"M195";0,5835728;1,29034394608177;0,706771146081772
52;"M2";0,6;1,10680535227664;0,506805352276644
55;"M203";0,5224175;1,39954166146584;0,877124161465842
61;"M219";1,9;1,18529283399613;0,71470716600387
76;"M251";1,6;1,9518929762067;0,351892976206703
93;"M280";1,4;1,41830502605326;0,0183050260532642
94;"M282";1,6;1,61836702153166;0,0183670215316611
97;"M285";2,6;0,994343050586779;1,60565694941322
105;"M298";0,6309206;1,13931487019698;0,508394270196982
107;"M303";0,626963;1,40460440735814;0,777641407358137
115;"M40";0,7;1,21786471432176;0,517864714321763
116;"M48";0,8;1,19403497150446;0,394034971504456
118;"M6";1,1;1,00001823465549;0,0999817653445143
119;"M69";0,6;1,22259795359281;0,622597953592814
122;"M74";0,8;1,26601464815648;0,466014648156485
128;"M9";1,1;1,11173192512279;0,0117319251227892
