"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,1113782911503;0,188621708849697
3;"M104";0,7;0,841747296720871;0,141747296720871
7;"M120";0,6;0,597948684905453;0,00205131509454703
9;"M123";1,4;1,47775047529251;0,0777504752925093
16;"M146";0,5781286;1,38958683581938;0,811458235819375
18;"M15";0,4;0,395696492658181;0,00430350734181939
19;"M150";1,9;1,35195734421251;0,548042655787488
33;"M170";1,9;1,10440108204146;0,795598917958542
40;"M182";2,1;1,30482196792489;0,79517803207511
41;"M183";1,7;1,25756275654906;0,442437243450939
48;"M196";2,4;2,13255723308131;0,267442766918688
59;"M209";1,8;0,889209960342797;0,910790039657203
64;"M228";1,3;1,73127672460039;0,431276724600395
69;"M239";0,3902222;0,891348485280395;0,501126285280395
73;"M247";2;1,20555824224562;0,794441757754376
83;"M264";0,5588152;0,8821832875641;0,323368087564101
85;"M268";0,5151624;1,26674429811655;0,751581898116552
88;"M272";1,8;1,70638123821633;0,0936187617836655
91;"M276";0,8;0,878939879699833;0,0789398796998325
95;"M283";0,6189632;0,871099522602376;0,252136322602376
106;"M301";0,6879762;1,37265090913134;0,684674709131339
108;"M304";1,8;1,27113693101948;0,528863068980523
109;"M305";0,5101174;1,14148227259293;0,631364872592928
112;"M32";0,8;0,644992138736936;0,155007861263064
120;"M72";1,3;0,793356697284832;0,506643302715168
125;"M81";1,3;1,09597146845992;0,204028531540081
